box_number,rotate_angle,arrow_position,arrow_direction,orientation_type,box_detect_confidence_top_cam,box_detect_confidence_side_cam,total_boxes,angle_type,data_write_time,arrow_position_encode,arrow_direction_encode,orientation_type_encode,angle_type_encode
1,138.0,Side,Up,Z-Horizontal-Up,94.17,80.75,1,Straight,18:02:27.960442,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,94.17,83.3,1,Straight,18:02:26.931167,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,93.81,87.24,1,Straight,18:02:25.902753,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.14,85.85,1,Straight,18:02:24.876432,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,93.82,80.09,1,Straight,18:02:23.857622,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,94.66,56.95,1,Straight,18:02:22.836347,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.79,79.94,1,Straight,18:02:21.815352,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,93.93,78.3,1,Straight,18:02:20.786948,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.17,84.29,1,Straight,18:02:19.755226,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.83,64.89,1,Straight,18:02:18.728415,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,93.97,74.93,1,Straight,18:02:17.710534,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.65,71.27,1,Straight,18:02:16.683635,2,3,3,3.0
1,137.0,Side,Up,Z-Horizontal-Up,94.84,79.6,1,Straight,18:02:15.654050,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.68,79.66,1,Straight,18:02:14.620591,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,93.9,73.05,1,Straight,18:02:13.598114,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.8,81.9,1,Straight,18:02:12.572399,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,94.34,81.96,1,Straight,18:02:11.550531,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,95.2,76.8,1,Straight,18:02:10.527169,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,93.87,75.35,1,Straight,18:02:09.500200,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,94.39,82.8,1,Straight,18:02:08.480356,2,3,3,3.0
1,138.0,Side,Up,Z-Horizontal-Up,93.86,75.35,1,Straight,18:02:07.460426,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.0,80.95,1,Straight,18:02:06.442529,2,3,3,3.0
1,139.0,Side,Up,Z-Horizontal-Up,94.44,74.78,1,Straight,18:02:05.413092,2,3,3,3.0
1,,Side,Up,Z-Horizontal-Up,,76.45,1,,18:02:04.383999,2,3,3,
1,,Side,Up,Z-Horizontal-Up,,81.7,1,,18:02:03.361958,2,3,3,
1,,Side,Up,Z-Horizontal-Up,,75.02,1,,18:02:02.340063,2,3,3,
1,,Side,Up,Z-Horizontal-Up,,78.21,1,,18:02:01.318488,2,3,3,
1,,Side,Up,Z-Horizontal-Up,,78.28,1,,18:02:00.291985,2,3,3,
1,,Side,Up,Z-Horizontal-Up,,75.16,1,,18:01:59.267838,2,3,3,
1,,Side,Up,Z-Horizontal-Up,,78.87,1,,18:01:58.248359,2,3,3,
1,,Side,Up,Z-Horizontal-Up,,79.87,1,,18:01:57.218298,2,3,3,
1,,Side,Up,Z-Horizontal-Up,,70.96,1,,18:01:56.191603,2,3,3,
1,,Side,Up,Z-Horizontal-Up,,66.77,1,,18:01:55.168384,2,3,3,
1,,Side,Up,Z-Horizontal-Up,,72.76,1,,18:01:54.130974,2,3,3,
1,,Side,Up,Z-Horizontal-Up,,79.05,1,,18:01:53.111532,2,3,3,
1,,Side,Up,Z-Horizontal-Up,,77.88,1,,18:01:52.086674,2,3,3,
1,,Side,Up,Z-Horizontal-Up,,78.38,1,,18:01:51.070809,2,3,3,
1,,Side,Up,Z-Horizontal-Up,,77.47,1,,18:01:50.052375,2,3,3,
1,,Side,Up,Z-Horizontal-Up,,76.34,1,,18:01:49.034338,2,3,3,
1,,Side,Up,Z-Horizontal-Up,,81.54,1,,18:01:47.856727,2,3,3,
