box_number,rotate_angle,arrow_position,arrow_direction,orientation_type,box_detect_confidence_top_cam,box_detect_confidence_side_cam,total_boxes,angle_type,data_write_time,arrow_position_encode,arrow_direction_encode,orientation_type_encode,angle_type_encode,angle_gt_1,box_number_gt_1,arrow_direction_gt_1,arrow_position_gt_1,orientation_type_gt_1,angle_type_gt_1
1,60.0,Side,Right,Horizontal-Right,93.57,99.15,1,Acute,19:09:25.554728,2.0,2.0,1,4.0,61,1,0,0,0,4
1,60.0,Side,Right,Horizontal-Right,92.59,99.07,1,Acute,19:09:24.520391,2.0,2.0,1,4.0,61,1,0,0,0,4
1,60.0,Side,Right,Horizontal-Right,92.57,98.54,1,Acute,19:09:23.478783,2.0,2.0,1,4.0,61,1,0,0,0,4
1,60.0,Side,Right,Horizontal-Right,93.16,98.91,1,Acute,19:09:22.464340,2.0,2.0,1,4.0,61,1,0,0,0,4
1,60.0,Side,Right,Horizontal-Right,92.65,98.86,1,Acute,19:09:21.427983,2.0,2.0,1,4.0,61,1,0,0,0,4
1,60.0,Side,Right,Horizontal-Right,92.07,98.92,1,Acute,19:09:20.395322,2.0,2.0,1,4.0,61,1,0,0,0,4
1,51.0,Side,Right,Horizontal-Right,92.21,98.77,1,Acute,19:09:19.366090,2.0,2.0,1,4.0,61,1,0,0,0,4
1,36.0,Side,Right,Horizontal-Right,93.47,98.96,1,,19:09:18.336366,2.0,2.0,1,,61,1,0,0,0,4
1,44.0,Side,Right,Horizontal-Right,91.99,98.86,1,Straight,19:09:17.311380,2.0,2.0,1,3.0,61,1,0,0,0,4
1,51.0,Side,Right,Horizontal-Right,92.1,98.78,1,Acute,19:09:16.291180,2.0,2.0,1,4.0,61,1,0,0,0,4
1,43.0,Side,Right,Horizontal-Right,91.78,98.76,1,Straight,19:09:15.246092,2.0,2.0,1,3.0,61,1,0,0,0,4
1,44.0,Side,Right,Horizontal-Right,92.54,98.91,1,Straight,19:09:14.223623,2.0,2.0,1,3.0,61,1,0,0,0,4
1,60.0,Side,Right,Horizontal-Right,92.72,98.87,1,Acute,19:09:13.195104,2.0,2.0,1,4.0,61,1,0,0,0,4
1,36.0,Side,Right,Horizontal-Right,92.22,98.87,1,,19:09:12.175381,2.0,2.0,1,,61,1,0,0,0,4
1,60.0,Side,Right,Horizontal-Right,92.89,98.88,1,Acute,19:09:11.148405,2.0,2.0,1,4.0,61,1,0,0,0,4
1,60.0,Side,Right,Horizontal-Right,92.34,98.94,1,Acute,19:09:10.122264,2.0,2.0,1,4.0,61,1,0,0,0,4
1,51.0,,,,92.79,98.91,1,Acute,19:09:09.085917,,,3,4.0,61,1,0,0,0,4
1,60.0,Side,Right,Horizontal-Right,93.55,98.86,1,Acute,19:09:08.056415,2.0,2.0,1,4.0,61,1,0,0,0,4
1,59.0,Side,Right,Horizontal-Right,92.94,98.83,1,Acute,19:09:07.032347,2.0,2.0,1,4.0,61,1,0,0,0,4
1,44.0,Side,Right,Horizontal-Right,92.92,98.68,1,Straight,19:09:06.008415,2.0,2.0,1,3.0,61,1,0,0,0,4
1,51.0,Side,Right,Horizontal-Right,93.71,98.8,1,Acute,19:09:04.974965,2.0,2.0,1,4.0,61,1,0,0,0,4
1,60.0,Side,Right,Horizontal-Right,92.9,98.87,1,Acute,19:09:03.954503,2.0,2.0,1,4.0,61,1,0,0,0,4
1,60.0,Side,Right,Horizontal-Right,91.85,98.96,1,Acute,19:09:02.926338,2.0,2.0,1,4.0,61,1,0,0,0,4
1,60.0,Side,Right,Horizontal-Right,92.09,98.64,1,Acute,19:09:01.897625,2.0,2.0,1,4.0,61,1,0,0,0,4
1,61.0,Side,Right,Horizontal-Right,92.04,98.92,1,Acute,19:09:00.867399,2.0,2.0,1,4.0,61,1,0,0,0,4
1,51.0,,,,93.38,98.95,1,Acute,19:08:59.830950,,,3,4.0,61,1,0,0,0,4
1,60.0,Side,Right,Horizontal-Right,91.56,98.65,1,Acute,19:08:58.806112,2.0,2.0,1,4.0,61,1,0,0,0,4
1,60.0,Side,Right,Horizontal-Right,93.05,99.03,1,Acute,19:08:57.780361,2.0,2.0,1,4.0,61,1,0,0,0,4
1,60.0,Side,Right,Horizontal-Right,91.57,99.0,1,Acute,19:08:56.750989,2.0,2.0,1,4.0,61,1,0,0,0,4
1,60.0,Side,Right,Horizontal-Right,91.2,98.75,1,Acute,19:08:55.725830,2.0,2.0,1,4.0,61,1,0,0,0,4
1,60.0,Side,Left,Horizontal-Left,93.0,98.66,1,Acute,19:08:54.702672,2.0,1.0,0,4.0,61,1,0,0,0,4
1,60.0,,,,92.3,98.95,1,Acute,19:08:53.672431,,,3,4.0,61,1,0,0,0,4
1,51.0,Side,Right,Horizontal-Right,92.07,99.03,1,Acute,19:08:52.641985,2.0,2.0,1,4.0,61,1,0,0,0,4
1,43.0,Side,Right,Horizontal-Right,92.89,99.09,1,Straight,19:08:51.614087,2.0,2.0,1,3.0,61,1,0,0,0,4
1,60.0,Side,Right,Horizontal-Right,92.33,98.77,1,Acute,19:08:50.597653,2.0,2.0,1,4.0,61,1,0,0,0,4
1,44.0,Side,Right,Horizontal-Right,92.56,98.83,1,Straight,19:08:49.575749,2.0,2.0,1,3.0,61,1,0,0,0,4
1,59.0,Side,Right,Horizontal-Right,92.78,98.95,1,Acute,19:08:48.552115,2.0,2.0,1,4.0,61,1,0,0,0,4
1,43.0,Side,Right,Horizontal-Right,93.02,98.86,1,Straight,19:08:47.530776,2.0,2.0,1,3.0,61,1,0,0,0,4
1,44.0,Side,Right,Horizontal-Right,91.86,99.15,1,Straight,19:08:46.502685,2.0,2.0,1,3.0,61,1,0,0,0,4
1,60.0,Side,Right,Horizontal-Right,91.96,98.91,1,Acute,19:08:45.475827,2.0,2.0,1,4.0,61,1,0,0,0,4
1,44.0,Side,Right,Horizontal-Right,91.84,98.87,1,Straight,19:08:44.444376,2.0,2.0,1,3.0,61,1,0,0,0,4
1,60.0,Side,Right,Horizontal-Right,92.32,98.94,1,Acute,19:08:43.420922,2.0,2.0,1,4.0,61,1,0,0,0,4
1,51.0,Side,Right,Horizontal-Right,93.03,98.58,1,Acute,19:08:42.402176,2.0,2.0,1,4.0,61,1,0,0,0,4
1,59.0,Side,Right,Horizontal-Right,92.51,98.52,1,Acute,19:08:41.367816,2.0,2.0,1,4.0,61,1,0,0,0,4
1,60.0,Side,Right,Horizontal-Right,92.41,98.71,1,Acute,19:08:40.306733,2.0,2.0,1,4.0,61,1,0,0,0,4
1,60.0,Side,Right,Horizontal-Right,91.76,99.02,1,Acute,19:08:39.275705,2.0,2.0,1,4.0,61,1,0,0,0,4
1,51.0,Side,Right,Horizontal-Right,92.9,98.75,1,Acute,19:08:38.253864,2.0,2.0,1,4.0,61,1,0,0,0,4
1,36.0,Side,Right,Horizontal-Right,92.79,98.78,1,,19:08:37.233880,2.0,2.0,1,,61,1,0,0,0,4
1,60.0,Side,Right,Horizontal-Right,92.36,98.99,1,Acute,19:08:36.201432,2.0,2.0,1,4.0,61,1,0,0,0,4
1,60.0,Side,Right,Horizontal-Right,91.83,98.85,1,Acute,19:08:35.162455,2.0,2.0,1,4.0,61,1,0,0,0,4
1,44.0,Side,Right,Horizontal-Right,92.45,98.74,1,Straight,19:08:34.122834,2.0,2.0,1,3.0,61,1,0,0,0,4
1,60.0,Side,Right,Horizontal-Right,92.48,98.61,1,Acute,19:08:33.082637,2.0,2.0,1,4.0,61,1,0,0,0,4
1,60.0,Side,Right,Horizontal-Right,91.58,98.91,1,Acute,19:08:32.052896,2.0,2.0,1,4.0,61,1,0,0,0,4
1,,,,,,98.95,1,,19:08:31.023251,,,3,,61,1,0,0,0,4
1,,Side,Right,Horizontal-Right,,98.8,1,,19:08:30.000087,2.0,2.0,1,,61,1,0,0,0,4
1,,Side,Right,Horizontal-Right,,98.71,1,,19:08:28.980371,2.0,2.0,1,,61,1,0,0,0,4
1,,Side,Right,Horizontal-Right,,98.67,1,,19:08:27.948402,2.0,2.0,1,,61,1,0,0,0,4
1,,Side,Right,Horizontal-Right,,98.74,1,,19:08:26.923006,2.0,2.0,1,,61,1,0,0,0,4
1,,Side,Right,Horizontal-Right,,98.74,1,,19:08:25.899503,2.0,2.0,1,,61,1,0,0,0,4
1,,Side,Right,Horizontal-Right,,98.86,1,,19:08:24.878683,2.0,2.0,1,,61,1,0,0,0,4
1,,Side,Right,Horizontal-Right,,98.97,1,,19:08:23.852419,2.0,2.0,1,,61,1,0,0,0,4
1,,Side,Right,Horizontal-Right,,98.8,1,,19:08:22.832362,2.0,2.0,1,,61,1,0,0,0,4
1,,Side,Right,Horizontal-Right,,98.68,1,,19:08:21.791953,2.0,2.0,1,,61,1,0,0,0,4
1,,Side,Right,Horizontal-Right,,98.9,1,,19:08:20.766799,2.0,2.0,1,,61,1,0,0,0,4
1,,,,,,98.4,1,,19:08:19.743618,,,3,,61,1,0,0,0,4
1,,,,,,98.54,1,,19:08:18.716216,,,3,,61,1,0,0,0,4
1,,Side,Right,Horizontal-Right,,98.52,1,,19:08:17.686108,2.0,2.0,1,,61,1,0,0,0,4
1,,Side,Right,Horizontal-Right,,98.55,1,,19:08:16.654575,2.0,2.0,1,,61,1,0,0,0,4
1,,,,,,98.33,1,,19:08:15.628395,,,3,,61,1,0,0,0,4
1,,Side,Right,Horizontal-Right,,98.67,1,,19:08:14.606881,2.0,2.0,1,,61,1,0,0,0,4
1,,Side,Right,Horizontal-Right,,98.52,1,,19:08:13.577441,2.0,2.0,1,,61,1,0,0,0,4
1,,,,,,98.79,1,,19:08:12.549443,,,3,,61,1,0,0,0,4
1,,Side,Right,Horizontal-Right,,98.38,1,,19:08:11.532048,2.0,2.0,1,,61,1,0,0,0,4
1,,Side,Right,Horizontal-Right,,98.51,1,,19:08:10.508375,2.0,2.0,1,,61,1,0,0,0,4
1,,Side,Right,Horizontal-Right,,98.59,1,,19:08:09.483910,2.0,2.0,1,,61,1,0,0,0,4
1,,Side,Right,Horizontal-Right,,98.9,1,,19:08:08.462537,2.0,2.0,1,,61,1,0,0,0,4
1,,Side,Right,Horizontal-Right,,98.56,1,,19:08:07.447544,2.0,2.0,1,,61,1,0,0,0,4
1,,Side,Right,Horizontal-Right,,98.67,1,,19:08:06.431191,2.0,2.0,1,,61,1,0,0,0,4
1,,,,,,98.55,1,,19:08:05.222621,,,3,,61,1,0,0,0,4
