box_number,rotate_angle,arrow_position,arrow_direction,orientation_type,box_detect_confidence_top_cam,box_detect_confidence_side_cam,total_boxes,angle_type,data_write_time,arrow_position_encode,arrow_direction_encode,orientation_type_encode,angle_type_encode
1,133.0,Side,Down,Z-Horizontal-Down,99.25,97.09,1,Straight,18:45:16.698949,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.28,96.6,1,Straight,18:45:15.674437,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.14,97.13,1,Straight,18:45:14.642835,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.09,96.2,1,Straight,18:45:13.623778,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.21,97.06,1,Straight,18:45:12.597749,2,4,2,3.0
1,134.0,Side,Down,Z-Horizontal-Down,99.25,96.96,1,Straight,18:45:11.574916,2,4,2,3.0
1,133.0,Side,Down,Z-Horizontal-Down,99.14,96.39,1,Straight,18:45:10.548458,2,4,2,3.0
1,,Side,Down,Z-Horizontal-Down,,96.48,1,,18:45:09.526127,2,4,2,
1,,Side,Down,Z-Horizontal-Down,,96.95,1,,18:45:08.496378,2,4,2,
1,,Side,Down,Z-Horizontal-Down,,96.62,1,,18:45:07.465406,2,4,2,
1,,Side,Down,Z-Horizontal-Down,,97.54,1,,18:45:06.431390,2,4,2,
1,,Side,Down,Z-Horizontal-Down,,97.49,1,,18:45:05.400390,2,4,2,
1,,Side,Down,Z-Horizontal-Down,,96.9,1,,18:45:04.372668,2,4,2,
1,,Side,Down,Z-Horizontal-Down,,96.91,1,,18:45:03.345191,2,4,2,
1,,Side,Down,Z-Horizontal-Down,,97.16,1,,18:45:02.322234,2,4,2,
1,,Side,Down,Z-Horizontal-Down,,96.38,1,,18:45:01.295060,2,4,2,
1,,Side,Down,Z-Horizontal-Down,,96.58,1,,18:45:00.265637,2,4,2,
1,,Side,Down,Z-Horizontal-Down,,96.48,1,,18:44:59.244356,2,4,2,
1,,Side,Down,Z-Horizontal-Down,,96.05,1,,18:44:58.221432,2,4,2,
1,,Side,Down,Z-Horizontal-Down,,96.93,1,,18:44:57.191960,2,4,2,
1,,Side,Down,Z-Horizontal-Down,,96.72,1,,18:44:56.164325,2,4,2,
1,,Side,Down,Z-Horizontal-Down,,96.28,1,,18:44:55.138737,2,4,2,
1,,Side,Down,Z-Horizontal-Down,,97.57,1,,18:44:54.110476,2,4,2,
1,,Side,Down,Z-Horizontal-Down,,97.08,1,,18:44:53.081425,2,4,2,
1,,Side,Down,Z-Horizontal-Down,,97.24,1,,18:44:52.054918,2,4,2,
1,,Side,Down,Z-Horizontal-Down,,97.49,1,,18:44:51.026202,2,4,2,
1,,Side,Down,Z-Horizontal-Down,,97.01,1,,18:44:49.999480,2,4,2,
1,,Side,Down,Z-Horizontal-Down,,96.21,1,,18:44:48.976378,2,4,2,
1,,Side,Down,Z-Horizontal-Down,,96.69,1,,18:44:47.943539,2,4,2,
1,,Side,Down,Z-Horizontal-Down,,96.29,1,,18:44:46.916338,2,4,2,
1,,Side,Down,Z-Horizontal-Down,,97.04,1,,18:44:45.893819,2,4,2,
1,,Side,Down,Z-Horizontal-Down,,96.29,1,,18:44:44.861951,2,4,2,
1,,Side,Down,Z-Horizontal-Down,,96.61,1,,18:44:43.836266,2,4,2,
1,,Side,Down,Z-Horizontal-Down,,97.38,1,,18:44:42.738047,2,4,2,
