box_number,rotate_angle,arrow_position,arrow_direction,orientation_type,box_detect_confidence_top_cam,box_detect_confidence_side_cam,total_boxes,angle_type,data_write_time,arrow_position_encode,arrow_direction_encode,orientation_type_encode,angle_type_encode
1,117,Top,Up,Vertical-Up,82.12,87.6,2,Obtuse,19:44:41.306189,1.0,3.0,0,1
2,114,,,,66.85,,2,Obtuse,19:44:40.253523,,,1,1
1,117,Top,Up,Vertical-Up,80.1,89.9,2,Obtuse,19:44:40.253523,1.0,3.0,0,1
2,114,,,,71.87,,2,Obtuse,19:44:39.216418,,,1,1
1,117,Top,Up,Vertical-Up,77.97,90.56,2,Obtuse,19:44:39.216418,1.0,3.0,0,1
2,114,,,,71.52,,2,Obtuse,19:44:38.163659,,,1,1
1,117,Top,Up,Vertical-Up,76.6,90.16,2,Obtuse,19:44:38.163659,1.0,3.0,0,1
2,115,,,,63.48,,2,Obtuse,19:44:37.114133,,,1,1
1,117,Top,Up,Vertical-Up,76.67,85.41,2,Obtuse,19:44:37.114133,1.0,3.0,0,1
2,114,,,,69.8,,2,Obtuse,19:44:36.064359,,,1,1
1,117,Top,Up,Vertical-Up,80.5,90.84,2,Obtuse,19:44:36.064359,1.0,3.0,0,1
2,115,,,,69.05,,2,Obtuse,19:44:35.007090,,,1,1
1,117,Top,Up,Vertical-Up,80.95,90.88,2,Obtuse,19:44:35.007090,1.0,3.0,0,1
2,114,,,,70.96,,2,Obtuse,19:44:33.944414,,,1,1
1,117,Top,Up,Vertical-Up,80.79,90.4,2,Obtuse,19:44:33.944414,1.0,3.0,0,1
2,115,,,,65.92,,2,Obtuse,19:44:32.898396,,,1,1
1,117,Top,Up,Vertical-Up,77.99,90.69,2,Obtuse,19:44:32.898396,1.0,3.0,0,1
2,114,,,,71.22,,2,Obtuse,19:44:31.850681,,,1,1
1,117,Top,Up,Vertical-Up,81.4,88.35,2,Obtuse,19:44:31.850681,1.0,3.0,0,1
2,115,,,,60.95,,2,Obtuse,19:44:30.796430,,,1,1
1,117,Top,Up,Vertical-Up,81.56,89.87,2,Obtuse,19:44:30.796430,1.0,3.0,0,1
2,114,,,,61.89,,2,Obtuse,19:44:29.744382,,,1,1
1,117,Top,Up,Vertical-Up,78.39,89.27,2,Obtuse,19:44:29.744382,1.0,3.0,0,1
2,114,,,,54.34,,2,Obtuse,19:44:28.691818,,,1,1
1,117,Top,Up,Vertical-Up,75.81,87.42,2,Obtuse,19:44:28.691818,1.0,3.0,0,1
2,115,,,,69.65,,2,Obtuse,19:44:27.639160,,,1,1
1,117,Top,Up,Vertical-Up,79.34,86.99,2,Obtuse,19:44:27.639160,1.0,3.0,0,1
2,114,,,,61.33,,2,Obtuse,19:44:26.592403,,,1,1
1,117,Top,Up,Vertical-Up,72.23,85.21,2,Obtuse,19:44:26.592403,1.0,3.0,0,1
2,114,,,,75.07,,2,Obtuse,19:44:25.542574,,,1,1
1,117,Top,Up,Vertical-Up,84.72,83.33,2,Obtuse,19:44:25.542574,1.0,3.0,0,1
2,113,,,,65.97,,2,Obtuse,19:44:24.476416,,,1,1
1,117,Top,Up,Vertical-Up,80.87,89.89,2,Obtuse,19:44:24.476416,1.0,3.0,0,1
2,114,,,,76.54,,2,Obtuse,19:44:23.427473,,,1,1
1,117,Top,Up,Vertical-Up,80.01,89.5,2,Obtuse,19:44:23.427473,1.0,3.0,0,1
2,114,,,,66.57,,2,Obtuse,19:44:22.366434,,,1,1
1,117,Top,Up,Vertical-Up,76.86,91.07,2,Obtuse,19:44:22.366434,1.0,3.0,0,1
2,115,,,,75.01,,2,Obtuse,19:44:21.320062,,,1,1
1,117,Top,Up,Vertical-Up,81.89,88.26,2,Obtuse,19:44:21.320062,1.0,3.0,0,1
2,114,,,,69.15,,2,Obtuse,19:44:20.277887,,,1,1
1,117,Top,Up,Vertical-Up,83.38,90.38,2,Obtuse,19:44:20.277887,1.0,3.0,0,1
2,115,,,,58.71,,2,Obtuse,19:44:19.228384,,,1,1
1,117,Top,Up,Vertical-Up,80.63,90.66,2,Obtuse,19:44:19.228384,1.0,3.0,0,1
2,116,,,,59.42,,2,Obtuse,19:44:18.177933,,,1,1
1,117,Top,Up,Vertical-Up,77.87,88.24,2,Obtuse,19:44:18.177933,1.0,3.0,0,1
2,115,,,,69.0,,2,Obtuse,19:44:17.117617,,,1,1
1,117,Top,Up,Vertical-Up,76.9,88.7,2,Obtuse,19:44:17.117617,1.0,3.0,0,1
2,115,,,,72.69,,2,Obtuse,19:44:16.059759,,,1,1
1,117,Top,Up,Vertical-Up,76.9,92.14,2,Obtuse,19:44:16.059759,1.0,3.0,0,1
2,115,,,,71.73,,2,Obtuse,19:44:14.999623,,,1,1
1,117,Top,Up,Vertical-Up,77.3,90.0,2,Obtuse,19:44:14.999623,1.0,3.0,0,1
2,114,,,,62.09,,2,Obtuse,19:44:13.950174,,,1,1
1,117,Top,Up,Vertical-Up,84.39,91.05,2,Obtuse,19:44:13.950174,1.0,3.0,0,1
2,114,,,,61.58,,2,Obtuse,19:44:12.896026,,,1,1
1,117,Top,Up,Vertical-Up,78.01,89.58,2,Obtuse,19:44:12.896026,1.0,3.0,0,1
2,114,,,,67.37,,2,Obtuse,19:44:11.851803,,,1,1
1,117,Top,Up,Vertical-Up,81.19,91.04,2,Obtuse,19:44:11.851803,1.0,3.0,0,1
2,115,,,,57.59,,2,Obtuse,19:44:10.807157,,,1,1
1,117,Top,Up,Vertical-Up,76.15,85.51,2,Obtuse,19:44:10.807157,1.0,3.0,0,1
2,115,,,,53.14,,2,Obtuse,19:44:09.753550,,,1,1
1,117,Top,Up,Vertical-Up,73.94,90.68,2,Obtuse,19:44:09.753550,1.0,3.0,0,1
2,114,,,,68.54,,2,Obtuse,19:44:08.706847,,,1,1
1,117,Top,Up,Vertical-Up,83.76,91.84,2,Obtuse,19:44:08.706847,1.0,3.0,0,1
2,114,,,,69.53,,2,Obtuse,19:44:07.635988,,,1,1
1,117,Top,Up,Vertical-Up,77.54,90.75,2,Obtuse,19:44:07.635988,1.0,3.0,0,1
2,115,,,,68.04,,2,Obtuse,19:44:06.600379,,,1,1
1,116,Top,Up,Vertical-Up,76.7,89.84,2,Obtuse,19:44:06.600379,1.0,3.0,0,1
2,115,,,,65.55,,2,Obtuse,19:44:05.555283,,,1,1
1,117,Top,Up,Vertical-Up,78.8,88.89,2,Obtuse,19:44:05.555283,1.0,3.0,0,1
2,115,,,,68.52,,2,Obtuse,19:44:04.502606,,,1,1
1,117,Top,Up,Vertical-Up,81.78,87.08,2,Obtuse,19:44:04.502606,1.0,3.0,0,1
2,114,,,,68.31,,2,Obtuse,19:44:03.463701,,,1,1
1,117,Top,Up,Vertical-Up,77.43,87.37,2,Obtuse,19:44:03.463701,1.0,3.0,0,1
2,114,,,,70.42,,2,Obtuse,19:44:02.403751,,,1,1
1,117,Top,Up,Vertical-Up,80.07,90.63,2,Obtuse,19:44:02.403751,1.0,3.0,0,1
2,114,,,,69.01,,2,Obtuse,19:44:01.355480,,,1,1
1,117,Top,Up,Vertical-Up,79.7,92.25,2,Obtuse,19:44:01.355480,1.0,3.0,0,1
2,114,,,,68.63,,2,Obtuse,19:44:00.302935,,,1,1
1,117,Top,Up,Vertical-Up,82.13,91.68,2,Obtuse,19:44:00.302935,1.0,3.0,0,1
2,115,,,,66.15,,2,Obtuse,19:43:59.256072,,,1,1
1,117,Top,Up,Vertical-Up,77.36,84.43,2,Obtuse,19:43:59.256072,1.0,3.0,0,1
2,115,,,,64.07,,2,Obtuse,19:43:58.211475,,,1,1
1,117,Top,Up,Vertical-Up,81.15,89.68,2,Obtuse,19:43:58.211475,1.0,3.0,0,1
2,116,,,,62.4,,2,Obtuse,19:43:57.163647,,,1,1
1,117,Top,Up,Vertical-Up,79.8,88.15,2,Obtuse,19:43:57.163647,1.0,3.0,0,1
2,114,,,,66.16,,2,Obtuse,19:43:56.108263,,,1,1
1,117,Top,Up,Vertical-Up,80.95,90.71,2,Obtuse,19:43:56.108263,1.0,3.0,0,1
2,115,,,,71.21,,2,Obtuse,19:43:55.060429,,,1,1
1,117,Top,Up,Vertical-Up,77.94,89.34,2,Obtuse,19:43:55.060429,1.0,3.0,0,1
2,113,,,,57.58,,2,Obtuse,19:43:53.996425,,,1,1
1,117,Top,Up,Vertical-Up,81.46,86.67,2,Obtuse,19:43:53.996425,1.0,3.0,0,1
2,114,,,,65.92,,2,Obtuse,19:43:52.943585,,,1,1
1,117,Top,Up,Vertical-Up,80.45,89.46,2,Obtuse,19:43:52.943585,1.0,3.0,0,1
2,115,,,,71.72,,2,Obtuse,19:43:51.870954,,,1,1
1,117,Top,Up,Vertical-Up,77.03,90.44,2,Obtuse,19:43:51.870954,1.0,3.0,0,1
2,115,,,,63.52,,2,Obtuse,19:43:50.822471,,,1,1
1,117,Top,Up,Vertical-Up,80.51,91.51,2,Obtuse,19:43:50.822471,1.0,3.0,0,1
2,115,,,,69.31,,2,Obtuse,19:43:49.770963,,,1,1
1,117,Top,Up,Vertical-Up,78.89,90.01,2,Obtuse,19:43:49.770963,1.0,3.0,0,1
2,114,,,,62.67,,2,Obtuse,19:43:48.726864,,,1,1
1,117,Top,Up,Vertical-Up,81.63,89.01,2,Obtuse,19:43:48.726864,1.0,3.0,0,1
2,115,,,,67.86,,2,Obtuse,19:43:47.668411,,,1,1
1,116,Top,Up,Vertical-Up,81.09,91.71,2,Obtuse,19:43:47.668411,1.0,3.0,0,1
2,114,,,,69.56,,2,Obtuse,19:43:46.623700,,,1,1
1,117,Top,Up,Vertical-Up,82.16,86.6,2,Obtuse,19:43:46.623700,1.0,3.0,0,1
2,114,,,,76.23,,2,Obtuse,19:43:45.568428,,,1,1
1,116,Top,Up,Vertical-Up,78.66,90.61,2,Obtuse,19:43:45.568428,1.0,3.0,0,1
2,115,,,,71.03,,2,Obtuse,19:43:44.503523,,,1,1
1,117,Top,Up,Vertical-Up,79.54,90.34,2,Obtuse,19:43:44.503523,1.0,3.0,0,1
2,115,,,,64.64,,2,Obtuse,19:43:43.450550,,,1,1
1,117,Top,Up,Vertical-Up,73.77,90.31,2,Obtuse,19:43:43.450550,1.0,3.0,0,1
2,114,,,,64.72,,2,Obtuse,19:43:42.389528,,,1,1
1,117,Top,Up,Vertical-Up,74.45,90.7,2,Obtuse,19:43:42.389528,1.0,3.0,0,1
2,115,,,,55.36,,2,Obtuse,19:43:41.347054,,,1,1
1,117,Top,Up,Vertical-Up,76.17,92.11,2,Obtuse,19:43:41.347054,1.0,3.0,0,1
2,114,,,,70.45,,2,Obtuse,19:43:40.303274,,,1,1
1,116,Top,Up,Vertical-Up,83.11,88.41,2,Obtuse,19:43:40.303274,1.0,3.0,0,1
2,115,,,,65.53,,2,Obtuse,19:43:39.246947,,,1,1
1,117,Top,Up,Vertical-Up,78.55,85.46,2,Obtuse,19:43:39.246947,1.0,3.0,0,1
2,114,,,,73.56,,2,Obtuse,19:43:38.188389,,,1,1
1,117,Top,Up,Vertical-Up,81.06,91.35,2,Obtuse,19:43:38.188389,1.0,3.0,0,1
2,115,,,,58.81,,2,Obtuse,19:43:37.146036,,,1,1
1,117,Top,Up,Vertical-Up,76.6,89.97,2,Obtuse,19:43:37.146036,1.0,3.0,0,1
2,115,,,,63.58,,2,Obtuse,19:43:36.121977,,,1,1
1,117,Top,Up,Vertical-Up,77.81,91.66,2,Obtuse,19:43:36.121977,1.0,3.0,0,1
2,114,,,,69.45,,2,Obtuse,19:43:35.066955,,,1,1
1,117,Top,Up,Vertical-Up,83.0,90.14,2,Obtuse,19:43:35.066955,1.0,3.0,0,1
2,113,,,,68.99,,2,Obtuse,19:43:34.020157,,,1,1
1,116,Top,Up,Vertical-Up,78.06,91.96,2,Obtuse,19:43:34.020157,1.0,3.0,0,1
2,114,,,,68.76,,2,Obtuse,19:43:32.971148,,,1,1
1,116,Top,Up,Vertical-Up,83.34,90.08,2,Obtuse,19:43:32.971148,1.0,3.0,0,1
2,115,,,,68.53,,2,Obtuse,19:43:31.916426,,,1,1
1,117,Top,Up,Vertical-Up,75.55,90.22,2,Obtuse,19:43:31.916426,1.0,3.0,0,1
2,114,,,,68.05,,2,Obtuse,19:43:30.872409,,,1,1
1,117,Top,Up,Vertical-Up,81.44,90.3,2,Obtuse,19:43:30.872409,1.0,3.0,0,1
2,115,,,,66.93,,2,Obtuse,19:43:29.815845,,,1,1
1,117,Top,Up,Vertical-Up,79.59,87.68,2,Obtuse,19:43:29.815845,1.0,3.0,0,1
2,115,,,,73.06,,2,Obtuse,19:43:28.758140,,,1,1
1,117,Top,Up,Vertical-Up,77.32,92.2,2,Obtuse,19:43:28.758140,1.0,3.0,0,1
2,114,,,,66.39,,2,Obtuse,19:43:27.701576,,,1,1
1,117,Top,Up,Vertical-Up,81.29,87.67,2,Obtuse,19:43:27.701576,1.0,3.0,0,1
2,114,,,,72.56,,2,Obtuse,19:43:26.655689,,,1,1
1,117,Top,Up,Vertical-Up,80.48,90.54,2,Obtuse,19:43:26.655689,1.0,3.0,0,1
2,115,,,,55.58,,2,Obtuse,19:43:25.600462,,,1,1
1,117,Top,Up,Vertical-Up,79.52,89.55,2,Obtuse,19:43:25.600462,1.0,3.0,0,1
2,114,,,,62.02,,2,Obtuse,19:43:24.552461,,,1,1
1,117,Top,Up,Vertical-Up,78.21,87.31,2,Obtuse,19:43:24.552461,1.0,3.0,0,1
2,114,,,,70.39,,2,Obtuse,19:43:23.501721,,,1,1
1,117,Top,Up,Vertical-Up,77.59,88.8,2,Obtuse,19:43:23.501721,1.0,3.0,0,1
2,114,,,,63.08,,2,Obtuse,19:43:22.427274,,,1,1
1,116,Top,Up,Vertical-Up,79.2,90.5,2,Obtuse,19:43:22.427274,1.0,3.0,0,1
2,113,,,,65.73,,2,Obtuse,19:43:21.388338,,,1,1
1,117,Top,Up,Vertical-Up,81.77,88.3,2,Obtuse,19:43:21.388338,1.0,3.0,0,1
2,114,,,,72.32,,2,Obtuse,19:43:20.340463,,,1,1
1,117,Top,Up,Vertical-Up,81.32,87.4,2,Obtuse,19:43:20.340463,1.0,3.0,0,1
2,115,,,,67.23,,2,Obtuse,19:43:19.290285,,,1,1
1,117,Top,Up,Vertical-Up,82.86,88.9,2,Obtuse,19:43:19.290285,1.0,3.0,0,1
2,115,,,,70.11,,2,Obtuse,19:43:18.258596,,,1,1
1,117,Top,Up,Vertical-Up,82.19,89.29,2,Obtuse,19:43:18.258596,1.0,3.0,0,1
2,115,,,,63.85,,2,Obtuse,19:43:17.208646,,,1,1
1,117,Top,Up,Vertical-Up,83.38,89.04,2,Obtuse,19:43:17.208646,1.0,3.0,0,1
2,115,,,,65.47,,2,Obtuse,19:43:16.152680,,,1,1
1,116,Top,Up,Vertical-Up,78.06,89.5,2,Obtuse,19:43:16.152680,1.0,3.0,0,1
2,115,,,,57.9,,2,Obtuse,19:43:15.099894,,,1,1
1,117,Top,Up,Vertical-Up,79.93,89.01,2,Obtuse,19:43:15.099894,1.0,3.0,0,1
2,115,,,,69.84,,2,Obtuse,19:43:14.050714,,,1,1
1,117,Top,Up,Vertical-Up,77.07,90.49,2,Obtuse,19:43:14.050714,1.0,3.0,0,1
2,114,,,,65.76,,2,Obtuse,19:43:13.004398,,,1,1
1,117,Top,Up,Vertical-Up,85.91,89.87,2,Obtuse,19:43:13.004398,1.0,3.0,0,1
2,114,,,,63.17,,2,Obtuse,19:43:11.957818,,,1,1
1,117,Top,Up,Vertical-Up,79.9,92.05,2,Obtuse,19:43:11.957818,1.0,3.0,0,1
2,114,,,,71.91,,2,Obtuse,19:43:10.908460,,,1,1
1,117,Top,Up,Vertical-Up,78.8,86.96,2,Obtuse,19:43:10.908460,1.0,3.0,0,1
2,114,,,,69.16,,2,Obtuse,19:43:09.850710,,,1,1
1,117,Top,Up,Vertical-Up,78.61,92.22,2,Obtuse,19:43:09.850710,1.0,3.0,0,1
2,114,,,,69.1,,2,Obtuse,19:43:08.795329,,,1,1
1,117,Top,Up,Vertical-Up,84.46,89.48,2,Obtuse,19:43:08.795329,1.0,3.0,0,1
2,114,,,,74.47,,2,Obtuse,19:43:07.754471,,,1,1
1,117,Top,Up,Vertical-Up,80.92,89.36,2,Obtuse,19:43:07.754471,1.0,3.0,0,1
2,114,,,,58.84,,2,Obtuse,19:43:06.710750,,,1,1
1,117,Top,Up,Vertical-Up,79.33,88.15,2,Obtuse,19:43:06.710750,1.0,3.0,0,1
2,114,,,,62.52,,2,Obtuse,19:43:05.655783,,,1,1
1,115,Top,Up,Vertical-Up,74.01,90.91,2,Obtuse,19:43:05.655783,1.0,3.0,0,1
2,114,,,,61.3,,2,Obtuse,19:43:04.580415,,,1,1
1,116,Top,Up,Vertical-Up,76.94,88.2,2,Obtuse,19:43:04.580415,1.0,3.0,0,1
2,114,,,,68.11,,2,Obtuse,19:43:03.526996,,,1,1
1,116,Top,Up,Vertical-Up,74.9,91.06,2,Obtuse,19:43:03.526996,1.0,3.0,0,1
2,114,,,,66.29,,2,Obtuse,19:43:02.478416,,,1,1
1,117,Top,Up,Vertical-Up,79.46,92.05,2,Obtuse,19:43:02.478416,1.0,3.0,0,1
2,114,,,,58.47,,2,Obtuse,19:43:01.428449,,,1,1
1,117,Top,Up,Vertical-Up,79.92,91.2,2,Obtuse,19:43:01.428449,1.0,3.0,0,1
2,115,,,,71.93,,2,Obtuse,19:43:00.376067,,,1,1
1,117,Top,Up,Vertical-Up,82.87,84.04,2,Obtuse,19:43:00.376067,1.0,3.0,0,1
2,115,,,,62.68,,2,Obtuse,19:42:59.318917,,,1,1
1,117,Top,Up,Vertical-Up,75.75,86.65,2,Obtuse,19:42:59.318917,1.0,3.0,0,1
2,115,,,,63.12,,2,Obtuse,19:42:58.276404,,,1,1
1,117,Top,Up,Vertical-Up,77.97,88.81,2,Obtuse,19:42:58.276404,1.0,3.0,0,1
2,114,,,,66.84,,2,Obtuse,19:42:57.228536,,,1,1
1,117,Top,Up,Vertical-Up,83.3,89.39,2,Obtuse,19:42:57.228536,1.0,3.0,0,1
2,115,,,,62.83,,2,Obtuse,19:42:56.181516,,,1,1
1,117,Top,Up,Vertical-Up,80.47,89.91,2,Obtuse,19:42:56.181516,1.0,3.0,0,1
2,115,,,,65.48,,2,Obtuse,19:42:55.139482,,,1,1
1,117,Top,Up,Vertical-Up,73.38,88.9,2,Obtuse,19:42:55.139482,1.0,3.0,0,1
2,114,,,,67.73,,2,Obtuse,19:42:54.090816,,,1,1
1,117,Top,Up,Vertical-Up,79.52,88.66,2,Obtuse,19:42:54.090816,1.0,3.0,0,1
2,114,,,,65.8,,2,Obtuse,19:42:53.043767,,,1,1
1,116,Top,Up,Vertical-Up,80.08,85.12,2,Obtuse,19:42:53.043767,1.0,3.0,0,1
2,115,,,,63.37,,2,Obtuse,19:42:51.996392,,,1,1
1,117,Top,Up,Vertical-Up,83.08,92.52,2,Obtuse,19:42:51.996392,1.0,3.0,0,1
2,115,,,,67.15,,2,Obtuse,19:42:50.947463,,,1,1
1,117,Top,Up,Vertical-Up,79.4,90.15,2,Obtuse,19:42:50.947463,1.0,3.0,0,1
2,115,,,,74.64,,2,Obtuse,19:42:49.901729,,,1,1
1,117,Top,Up,Vertical-Up,80.2,87.99,2,Obtuse,19:42:49.901729,1.0,3.0,0,1
2,114,,,,73.14,,2,Obtuse,19:42:48.851872,,,1,1
1,117,Top,Up,Vertical-Up,81.69,91.43,2,Obtuse,19:42:48.851872,1.0,3.0,0,1
2,115,,,,71.71,,2,Obtuse,19:42:47.816413,,,1,1
1,117,Top,Up,Vertical-Up,81.48,89.86,2,Obtuse,19:42:47.816413,1.0,3.0,0,1
2,115,,,,58.81,,2,Obtuse,19:42:46.764370,,,1,1
1,117,Top,Up,Vertical-Up,78.72,86.5,2,Obtuse,19:42:46.764370,1.0,3.0,0,1
2,115,,,,63.67,,2,Obtuse,19:42:45.692431,,,1,1
1,117,Top,Up,Vertical-Up,77.46,89.66,2,Obtuse,19:42:45.692431,1.0,3.0,0,1
2,114,,,,66.6,,2,Obtuse,19:42:44.654043,,,1,1
1,117,Top,Up,Vertical-Up,78.49,92.39,2,Obtuse,19:42:44.654043,1.0,3.0,0,1
2,113,,,,67.65,,2,Obtuse,19:42:43.600450,,,1,1
1,117,Top,Up,Vertical-Up,81.82,89.38,2,Obtuse,19:42:43.600450,1.0,3.0,0,1
2,114,,,,70.29,,2,Obtuse,19:42:42.559120,,,1,1
1,117,Top,Up,Vertical-Up,81.27,90.95,2,Obtuse,19:42:42.559120,1.0,3.0,0,1
2,115,,,,67.54,,2,Obtuse,19:42:41.506938,,,1,1
1,117,Top,Up,Vertical-Up,82.36,90.67,2,Obtuse,19:42:41.506938,1.0,3.0,0,1
2,115,,,,64.1,,2,Obtuse,19:42:40.458654,,,1,1
1,117,Top,Up,Vertical-Up,81.49,89.9,2,Obtuse,19:42:40.458654,1.0,3.0,0,1
2,114,,,,63.75,,2,Obtuse,19:42:39.394813,,,1,1
1,117,Top,Up,Vertical-Up,74.88,91.53,2,Obtuse,19:42:39.394813,1.0,3.0,0,1
2,115,,,,68.78,,2,Obtuse,19:42:38.364370,,,1,1
1,117,Top,Up,Vertical-Up,80.08,90.83,2,Obtuse,19:42:38.364370,1.0,3.0,0,1
2,114,,,,71.4,,2,Obtuse,19:42:37.322480,,,1,1
1,117,Top,Up,Vertical-Up,80.79,88.4,2,Obtuse,19:42:37.322480,1.0,3.0,0,1
2,115,,,,72.23,,2,Obtuse,19:42:36.255575,,,1,1
1,117,Top,Up,Vertical-Up,79.98,89.88,2,Obtuse,19:42:36.255575,1.0,3.0,0,1
2,115,,,,66.93,,2,Obtuse,19:42:35.206153,,,1,1
1,117,Top,Up,Vertical-Up,77.58,87.75,2,Obtuse,19:42:35.206153,1.0,3.0,0,1
2,115,,,,64.0,,2,Obtuse,19:42:34.157444,,,1,1
1,117,Top,Up,Vertical-Up,81.27,90.0,2,Obtuse,19:42:34.157444,1.0,3.0,0,1
2,114,,,,70.36,,2,Obtuse,19:42:33.103331,,,1,1
1,117,Top,Up,Vertical-Up,83.08,88.26,2,Obtuse,19:42:33.103331,1.0,3.0,0,1
2,114,,,,67.43,,2,Obtuse,19:42:32.054978,,,1,1
1,117,Top,Up,Vertical-Up,83.72,90.79,2,Obtuse,19:42:32.054978,1.0,3.0,0,1
2,115,,,,70.51,,2,Obtuse,19:42:30.990384,,,1,1
1,117,Top,Up,Vertical-Up,81.36,91.15,2,Obtuse,19:42:30.990384,1.0,3.0,0,1
2,115,,,,58.42,,2,Obtuse,19:42:29.943496,,,1,1
1,117,Top,Up,Vertical-Up,78.64,89.01,2,Obtuse,19:42:29.943496,1.0,3.0,0,1
2,114,,,,69.11,,2,Obtuse,19:42:28.896382,,,1,1
1,117,Top,Up,Vertical-Up,79.78,87.6,2,Obtuse,19:42:28.896382,1.0,3.0,0,1
2,114,,,,68.07,,2,Obtuse,19:42:27.855637,,,1,1
1,117,Top,Up,Vertical-Up,81.51,88.1,2,Obtuse,19:42:27.855637,1.0,3.0,0,1
2,115,,,,68.92,,2,Obtuse,19:42:26.786411,,,1,1
1,117,Top,Up,Vertical-Up,83.24,89.15,2,Obtuse,19:42:26.786411,1.0,3.0,0,1
2,115,,,,67.95,,2,Obtuse,19:42:25.732436,,,1,1
1,117,Top,Up,Vertical-Up,79.29,87.96,2,Obtuse,19:42:25.732436,1.0,3.0,0,1
2,114,,,,68.65,,2,Obtuse,19:42:24.691717,,,1,1
1,117,Top,Up,Vertical-Up,76.9,89.9,2,Obtuse,19:42:24.691717,1.0,3.0,0,1
2,116,,,,65.72,,2,Obtuse,19:42:23.636483,,,1,1
1,117,Top,Up,Vertical-Up,78.4,89.35,2,Obtuse,19:42:23.636483,1.0,3.0,0,1
2,115,,,,59.03,,2,Obtuse,19:42:22.576369,,,1,1
1,117,Top,Up,Vertical-Up,81.52,90.24,2,Obtuse,19:42:22.576369,1.0,3.0,0,1
2,114,,,,64.05,,2,Obtuse,19:42:21.523805,,,1,1
1,117,Top,Up,Vertical-Up,80.8,87.89,2,Obtuse,19:42:21.523805,1.0,3.0,0,1
2,114,,,,62.29,,2,Obtuse,19:42:20.478212,,,1,1
1,117,Top,Up,Vertical-Up,74.82,89.51,2,Obtuse,19:42:20.478212,1.0,3.0,0,1
2,114,,,,72.95,,2,Obtuse,19:42:19.424804,,,1,1
1,117,Top,Up,Vertical-Up,80.93,87.88,2,Obtuse,19:42:19.424804,1.0,3.0,0,1
2,114,,,,68.04,,2,Obtuse,19:42:18.384070,,,1,1
1,117,Top,Up,Vertical-Up,81.96,89.68,2,Obtuse,19:42:18.384070,1.0,3.0,0,1
2,115,,,,67.79,,2,Obtuse,19:42:17.334479,,,1,1
1,117,Top,Up,Vertical-Up,80.45,91.42,2,Obtuse,19:42:17.334479,1.0,3.0,0,1
2,114,,,,63.93,,2,Obtuse,19:42:16.285304,,,1,1
1,117,Top,Up,Vertical-Up,78.44,89.19,2,Obtuse,19:42:16.285304,1.0,3.0,0,1
2,114,,,,72.86,,2,Obtuse,19:42:15.244062,,,1,1
1,117,Top,Up,Vertical-Up,80.15,89.93,2,Obtuse,19:42:15.244062,1.0,3.0,0,1
2,115,,,,69.55,,2,Obtuse,19:42:14.190614,,,1,1
1,117,Top,Up,Vertical-Up,78.79,90.88,2,Obtuse,19:42:14.190614,1.0,3.0,0,1
2,114,,,,69.37,,2,Obtuse,19:42:13.141930,,,1,1
1,117,Top,Up,Vertical-Up,77.8,90.56,2,Obtuse,19:42:13.141930,1.0,3.0,0,1
2,114,,,,70.1,,2,Obtuse,19:42:12.102783,,,1,1
1,117,Top,Up,Vertical-Up,80.78,91.2,2,Obtuse,19:42:12.102783,1.0,3.0,0,1
2,114,,,,65.96,,2,Obtuse,19:42:11.052038,,,1,1
1,117,Top,Up,Vertical-Up,79.01,90.89,2,Obtuse,19:42:11.052038,1.0,3.0,0,1
2,115,,,,65.43,,2,Obtuse,19:42:10.002623,,,1,1
1,116,Top,Up,Vertical-Up,78.09,89.39,2,Obtuse,19:42:10.002623,1.0,3.0,0,1
2,115,,,,72.39,,2,Obtuse,19:42:08.950978,,,1,1
1,117,Top,Up,Vertical-Up,79.8,91.07,2,Obtuse,19:42:08.950978,1.0,3.0,0,1
2,114,,,,67.29,,2,Obtuse,19:42:07.898936,,,1,1
1,117,Top,Up,Vertical-Up,78.57,88.89,2,Obtuse,19:42:07.898936,1.0,3.0,0,1
2,115,,,,67.25,,2,Obtuse,19:42:06.849543,,,1,1
1,117,Top,Up,Vertical-Up,81.47,89.95,2,Obtuse,19:42:06.849543,1.0,3.0,0,1
2,114,,,,65.05,,2,Obtuse,19:42:05.804157,,,1,1
1,117,Top,Up,Vertical-Up,76.04,90.13,2,Obtuse,19:42:05.804157,1.0,3.0,0,1
2,115,,,,65.23,,2,Obtuse,19:42:04.761542,,,1,1
1,117,Top,Up,Vertical-Up,79.6,90.71,2,Obtuse,19:42:04.761542,1.0,3.0,0,1
2,114,,,,67.62,,2,Obtuse,19:42:03.714990,,,1,1
1,115,Top,Up,Vertical-Up,79.03,87.3,2,Obtuse,19:42:03.714990,1.0,3.0,0,1
2,112,,,,68.07,,2,Obtuse,19:42:02.666959,,,1,1
1,117,Top,Up,Vertical-Up,77.54,91.56,2,Obtuse,19:42:02.666959,1.0,3.0,0,1
2,115,,,,62.44,,2,Obtuse,19:42:01.614839,,,1,1
1,117,Top,Up,Vertical-Up,82.21,91.91,2,Obtuse,19:42:01.614839,1.0,3.0,0,1
2,115,,,,71.11,,2,Obtuse,19:42:00.574109,,,1,1
1,117,Top,Up,Vertical-Up,79.1,91.12,2,Obtuse,19:42:00.574109,1.0,3.0,0,1
2,114,,,,64.25,,2,Obtuse,19:41:59.516398,,,1,1
