box_number,rotate_angle,arrow_position,arrow_direction,orientation_type,box_detect_confidence_top_cam,box_detect_confidence_side_cam,total_boxes,angle_type,data_write_time,arrow_position_encode,arrow_direction_encode,orientation_type_encode,angle_type_encode,angle_gt_1,box_number_gt_1,arrow_direction_gt_1,arrow_position_gt_1,orientation_type_gt_1,angle_type_gt_1,angle_gt_2,box_number_gt_2,arrow_direction_gt_2,arrow_position_gt_2,orientation_type_gt_2,angle_type_type_gt_2
1,110,Side,Right,Horizontal-Right,99.11,99.15,2,Obtuse,20:24:30.400222,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,140,,,,95.78,,2,Straight,20:24:29.334449,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,110,Side,Right,Horizontal-Right,99.08,98.96,2,Obtuse,20:24:29.334449,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,97.02,,2,Straight,20:24:28.288445,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,111,Side,Right,Horizontal-Right,99.07,99.02,2,Obtuse,20:24:28.288445,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,96.52,,2,Straight,20:24:27.248403,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,110,Side,Right,Horizontal-Right,98.94,99.04,2,Obtuse,20:24:27.248403,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,142,,,,97.07,,2,Straight,20:24:26.192416,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,110,Side,Right,Horizontal-Right,99.02,99.16,2,Obtuse,20:24:26.192416,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,97.13,,2,Straight,20:24:25.141955,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,110,Side,Right,Horizontal-Right,99.01,99.07,2,Obtuse,20:24:25.141955,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,97.3,,2,Straight,20:24:24.097796,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,110,Side,Right,Horizontal-Right,99.19,99.24,2,Obtuse,20:24:24.097796,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,96.33,,2,Straight,20:24:23.036402,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,108,Side,Right,Horizontal-Right,99.06,99.04,2,Obtuse,20:24:23.036402,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,140,,,,97.41,,2,Straight,20:24:21.979466,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,110,Side,Right,Horizontal-Right,99.17,99.18,2,Obtuse,20:24:21.979466,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,139,,,,96.33,,2,Straight,20:24:20.931166,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,108,Side,Right,Horizontal-Right,99.23,99.09,2,Obtuse,20:24:20.931166,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,140,,,,97.06,,2,Straight,20:24:19.888385,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,111,Side,Right,Horizontal-Right,99.06,99.09,2,Obtuse,20:24:19.888385,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,97.24,,2,Straight,20:24:18.836380,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,109,Side,Right,Horizontal-Right,99.14,99.15,2,Obtuse,20:24:18.836380,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,97.42,,2,Straight,20:24:17.781807,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,110,Side,Left,Horizontal-Left,99.13,99.22,2,Obtuse,20:24:17.781807,2.0,1,0,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,97.81,,2,Straight,20:24:16.735906,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,108,Side,Right,Horizontal-Right,99.12,99.18,2,Obtuse,20:24:16.735906,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,140,,,,97.21,,2,Straight,20:24:15.696391,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,109,Side,Right,Horizontal-Right,98.92,99.15,2,Obtuse,20:24:15.696391,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,96.77,,2,Straight,20:24:14.644104,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,111,Side,Right,Horizontal-Right,99.12,99.13,2,Obtuse,20:24:14.644104,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,96.82,,2,Straight,20:24:13.579712,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,111,Side,Right,Horizontal-Right,99.11,98.98,2,Obtuse,20:24:13.579712,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,142,,,,96.52,,2,Straight,20:24:12.547935,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,109,Side,Right,Horizontal-Right,99.12,99.11,2,Obtuse,20:24:12.547935,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,142,,,,96.62,,2,Straight,20:24:11.484324,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,108,Side,Right,Horizontal-Right,99.15,99.05,2,Obtuse,20:24:11.484324,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,97.49,,2,Straight,20:24:10.422866,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,108,Side,Right,Horizontal-Right,99.11,99.1,2,Obtuse,20:24:10.422866,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,97.13,,2,Straight,20:24:09.376404,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,110,Side,Left,Horizontal-Left,98.96,99.13,2,Obtuse,20:24:09.376404,2.0,1,0,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,142,,,,96.78,,2,Straight,20:24:08.330622,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,110,Side,Right,Horizontal-Right,99.24,99.09,2,Obtuse,20:24:08.330622,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,142,,,,97.24,,2,Straight,20:24:07.284469,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,110,Side,Right,Horizontal-Right,98.79,99.08,2,Obtuse,20:24:07.284469,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,96.56,,2,Straight,20:24:06.237848,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,110,Side,Right,Horizontal-Right,99.11,98.98,2,Obtuse,20:24:06.237848,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,142,,,,97.35,,2,Straight,20:24:05.182861,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,108,Side,Right,Horizontal-Right,98.95,99.15,2,Obtuse,20:24:05.182861,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,142,,,,97.36,,2,Straight,20:24:04.124434,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,111,Side,Right,Horizontal-Right,99.0,99.17,2,Obtuse,20:24:04.124434,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,97.42,,2,Straight,20:24:03.075517,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,109,Side,Right,Horizontal-Right,99.18,99.04,2,Obtuse,20:24:03.075517,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,140,,,,96.51,,2,Straight,20:24:02.026487,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,109,Side,Right,Horizontal-Right,99.16,99.03,2,Obtuse,20:24:02.026487,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,140,,,,97.05,,2,Straight,20:24:00.963178,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,108,Side,Right,Horizontal-Right,99.06,99.11,2,Obtuse,20:24:00.963178,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,142,,,,96.82,,2,Straight,20:23:59.900415,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,110,Side,Right,Horizontal-Right,99.05,99.34,2,Obtuse,20:23:59.900415,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,142,,,,97.25,,2,Straight,20:23:58.844145,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,110,Side,Right,Horizontal-Right,99.18,98.88,2,Obtuse,20:23:58.844145,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,96.68,,2,Straight,20:23:57.798905,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,110,Side,Right,Horizontal-Right,99.11,99.07,2,Obtuse,20:23:57.798905,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,142,,,,96.75,,2,Straight,20:23:56.748437,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,110,Side,Right,Horizontal-Right,99.04,99.23,2,Obtuse,20:23:56.748437,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,96.91,,2,Straight,20:23:55.707748,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,110,Side,Right,Horizontal-Right,99.07,98.99,2,Obtuse,20:23:55.707748,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,140,,,,97.01,,2,Straight,20:23:54.661991,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,111,Side,Right,Horizontal-Right,98.97,99.14,2,Obtuse,20:23:54.661991,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,97.57,,2,Straight,20:23:53.614774,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,111,Side,Right,Horizontal-Right,99.05,99.14,2,Obtuse,20:23:53.614774,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,142,,,,96.91,,2,Straight,20:23:52.561442,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,111,Side,Right,Horizontal-Right,99.03,99.12,2,Obtuse,20:23:52.561442,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,97.13,,2,Straight,20:23:51.518189,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,111,Side,Right,Horizontal-Right,99.09,98.97,2,Obtuse,20:23:51.518189,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,97.21,,2,Straight,20:23:50.475366,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,107,Side,Right,Horizontal-Right,99.08,99.13,2,Obtuse,20:23:50.475366,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,97.12,,2,Straight,20:23:49.427422,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,110,Side,Right,Horizontal-Right,99.22,99.05,2,Obtuse,20:23:49.427422,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,142,,,,96.79,,2,Straight,20:23:48.369988,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,109,Side,Right,Horizontal-Right,99.01,99.16,2,Obtuse,20:23:48.369988,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,140,,,,97.23,,2,Straight,20:23:47.326605,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,110,Side,Right,Horizontal-Right,98.95,99.06,2,Obtuse,20:23:47.326605,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,97.21,,2,Straight,20:23:46.272429,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,109,Side,Right,Horizontal-Right,99.12,99.04,2,Obtuse,20:23:46.272429,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,142,,,,97.35,,2,Straight,20:23:45.233757,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,109,Side,Right,Horizontal-Right,99.19,99.19,2,Obtuse,20:23:45.233757,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,97.57,,2,Straight,20:23:44.172454,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,109,Side,Right,Horizontal-Right,99.0,99.13,2,Obtuse,20:23:44.172454,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,142,,,,96.93,,2,Straight,20:23:43.125756,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,109,Side,Right,Horizontal-Right,99.31,99.31,2,Obtuse,20:23:43.125756,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,97.14,,2,Straight,20:23:42.068386,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,110,Side,Right,Horizontal-Right,99.18,99.28,2,Obtuse,20:23:42.068386,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,140,,,,96.94,,2,Straight,20:23:41.019298,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,110,Side,Right,Horizontal-Right,99.06,99.09,2,Obtuse,20:23:41.019298,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,140,,,,96.54,,2,Straight,20:23:39.965203,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,109,Side,Right,Horizontal-Right,99.29,99.29,2,Obtuse,20:23:39.965203,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,140,,,,97.39,,2,Straight,20:23:38.919157,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,111,Side,Right,Horizontal-Right,99.04,99.22,2,Obtuse,20:23:38.919157,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,140,,,,97.28,,2,Straight,20:23:37.876438,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,108,Side,Right,Horizontal-Right,99.22,99.08,2,Obtuse,20:23:37.876438,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,142,,,,96.92,,2,Straight,20:23:36.834942,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,109,Side,Right,Horizontal-Right,99.2,99.24,2,Obtuse,20:23:36.834942,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,97.34,,2,Straight,20:23:35.773877,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,110,Side,Right,Horizontal-Right,99.24,99.03,2,Obtuse,20:23:35.773877,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,140,,,,97.34,,2,Straight,20:23:34.716671,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,109,Side,Right,Horizontal-Right,99.24,99.11,2,Obtuse,20:23:34.716671,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,97.09,,2,Straight,20:23:33.642589,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,110,Side,Right,Horizontal-Right,99.08,99.06,2,Obtuse,20:23:33.642589,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,142,,,,96.91,,2,Straight,20:23:32.588083,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,109,Side,Right,Horizontal-Right,99.13,99.21,2,Obtuse,20:23:32.588083,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,97.07,,2,Straight,20:23:31.539551,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,109,Side,Right,Horizontal-Right,99.01,98.93,2,Obtuse,20:23:31.539551,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,142,,,,96.98,,2,Straight,20:23:30.492402,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,110,Side,Right,Horizontal-Right,99.07,99.07,2,Obtuse,20:23:30.492402,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,142,,,,97.21,,2,Straight,20:23:29.447198,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,108,Side,Right,Horizontal-Right,99.22,99.1,2,Obtuse,20:23:29.447198,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,142,,,,97.3,,2,Straight,20:23:28.389900,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,110,Side,Right,Horizontal-Right,98.95,99.07,2,Obtuse,20:23:28.389900,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,96.84,,2,Straight,20:23:27.338884,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,110,Side,Right,Horizontal-Right,99.27,99.01,2,Obtuse,20:23:27.338884,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,142,,,,97.19,,2,Straight,20:23:26.294696,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,109,Side,Right,Horizontal-Right,99.0,99.12,2,Obtuse,20:23:26.294696,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,140,,,,96.8,,2,Straight,20:23:25.244164,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,110,Side,Right,Horizontal-Right,99.03,99.11,2,Obtuse,20:23:25.244164,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,96.94,,2,Straight,20:23:24.199002,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,110,Side,Right,Horizontal-Right,98.9,99.09,2,Obtuse,20:23:24.199002,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,142,,,,97.08,,2,Straight,20:23:23.152292,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,110,Side,Right,Horizontal-Right,99.08,99.29,2,Obtuse,20:23:23.152292,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,142,,,,97.33,,2,Straight,20:23:22.098650,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,110,Side,Right,Horizontal-Right,98.85,99.06,2,Obtuse,20:23:22.098650,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,97.4,,2,Straight,20:23:21.049839,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,110,Side,Right,Horizontal-Right,99.22,99.18,2,Obtuse,20:23:21.049839,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,96.37,,2,Straight,20:23:20.004479,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,108,Side,Right,Horizontal-Right,99.12,99.07,2,Obtuse,20:23:20.004479,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,97.32,,2,Straight,20:23:18.964416,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,110,Side,Right,Horizontal-Right,99.27,99.08,2,Obtuse,20:23:18.964416,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,97.13,,2,Straight,20:23:17.904484,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,109,Side,Right,Horizontal-Right,99.19,98.99,2,Obtuse,20:23:17.904484,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,97.53,,2,Straight,20:23:16.850964,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,107,Side,Right,Horizontal-Right,99.25,99.2,2,Obtuse,20:23:16.850964,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,97.16,,2,Straight,20:23:15.804416,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,109,Side,Right,Horizontal-Right,99.06,99.21,2,Obtuse,20:23:15.804416,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,142,,,,96.89,,2,Straight,20:23:14.751973,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,108,Side,Right,Horizontal-Right,99.18,99.12,2,Obtuse,20:23:14.751973,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,140,,,,97.27,,2,Straight,20:23:13.708435,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,110,Side,Right,Horizontal-Right,99.22,99.21,2,Obtuse,20:23:13.708435,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,140,,,,96.54,,2,Straight,20:23:12.654106,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,110,Side,Right,Horizontal-Right,99.18,99.15,2,Obtuse,20:23:12.654106,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,140,,,,97.29,,2,Straight,20:23:11.614481,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,109,Side,Right,Horizontal-Right,99.03,99.11,2,Obtuse,20:23:11.614481,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,140,,,,97.1,,2,Straight,20:23:10.565848,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,110,Side,Right,Horizontal-Right,99.17,99.06,2,Obtuse,20:23:10.565848,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,142,,,,96.99,,2,Straight,20:23:09.508418,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,109,Side,Right,Horizontal-Right,98.87,99.01,2,Obtuse,20:23:09.508418,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,139,,,,96.94,,2,Straight,20:23:08.471914,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,108,Side,Right,Horizontal-Right,99.25,99.0,2,Obtuse,20:23:08.471914,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,97.18,,2,Straight,20:23:07.424326,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,108,Side,Right,Horizontal-Right,99.26,99.2,2,Obtuse,20:23:07.424326,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,142,,,,96.86,,2,Straight,20:23:06.376321,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,110,Side,Right,Horizontal-Right,99.09,99.06,2,Obtuse,20:23:06.376321,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,140,,,,96.39,,2,Straight,20:23:05.327767,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,110,Side,Right,Horizontal-Right,99.0,99.1,2,Obtuse,20:23:05.327767,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,96.92,,2,Straight,20:23:04.259185,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,109,Side,Right,Horizontal-Right,99.05,99.22,2,Obtuse,20:23:04.259185,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,142,,,,96.82,,2,Straight,20:23:03.195215,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,109,Side,Right,Horizontal-Right,99.21,99.23,2,Obtuse,20:23:03.195215,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,142,,,,97.44,,2,Straight,20:23:02.153449,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,109,Side,Right,Horizontal-Right,99.19,99.07,2,Obtuse,20:23:02.153449,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,97.26,,2,Straight,20:23:01.096415,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,108,Side,Right,Horizontal-Right,99.08,99.04,2,Obtuse,20:23:01.096415,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,97.32,,2,Straight,20:23:00.055952,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,110,Side,Right,Horizontal-Right,99.06,98.99,2,Obtuse,20:23:00.055952,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,96.64,,2,Straight,20:22:59.013426,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,110,Side,Right,Horizontal-Right,99.17,99.05,2,Obtuse,20:22:59.013426,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,142,,,,96.72,,2,Straight,20:22:57.956032,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,110,Side,Right,Horizontal-Right,99.14,98.98,2,Obtuse,20:22:57.956032,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,142,,,,96.71,,2,Straight,20:22:56.910810,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,109,Side,Right,Horizontal-Right,99.22,98.96,2,Obtuse,20:22:56.910810,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,142,,,,96.99,,2,Straight,20:22:55.860369,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,108,Side,Right,Horizontal-Right,99.26,98.99,2,Obtuse,20:22:55.860369,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,140,,,,96.42,,2,Straight,20:22:54.814239,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,109,Side,Right,Horizontal-Right,99.13,99.07,2,Obtuse,20:22:54.814239,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,139,,,,97.23,,2,Straight,20:22:53.773790,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,111,Side,Right,Horizontal-Right,99.1,99.25,2,Obtuse,20:22:53.773790,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,97.34,,2,Straight,20:22:52.724700,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,109,Side,Right,Horizontal-Right,99.15,99.09,2,Obtuse,20:22:52.724700,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,142,,,,97.44,,2,Straight,20:22:51.677808,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,108,Side,Right,Horizontal-Right,99.2,99.11,2,Obtuse,20:22:51.677808,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,140,,,,97.11,,2,Straight,20:22:50.626975,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,110,Side,Right,Horizontal-Right,99.2,98.98,2,Obtuse,20:22:50.626975,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,142,,,,96.42,,2,Straight,20:22:49.574523,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,110,Side,Right,Horizontal-Right,99.08,99.05,2,Obtuse,20:22:49.574523,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,140,,,,96.97,,2,Straight,20:22:48.532389,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,109,Side,Right,Horizontal-Right,99.07,99.2,2,Obtuse,20:22:48.532389,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,142,,,,97.0,,2,Straight,20:22:47.480400,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
1,110,Side,Right,Horizontal-Right,98.96,99.11,2,Obtuse,20:22:47.480400,2.0,2,1,1.0,115,1,2,2,22,1,140,2,0,0,0,3
2,141,,,,96.5,,2,Straight,20:22:46.434538,,,4,3.0,115,1,2,2,22,1,140,2,0,0,0,3
