box_number,rotate_angle,arrow_position,arrow_direction,orientation_type,box_detect_confidence_top_cam,box_detect_confidence_side_cam,total_boxes,angle_type,data_write_time,arrow_position_encode,arrow_direction_encode,orientation_type_encode,angle_type_encode
1,105.0,Top,Right,Vertical-Right,97.44,99.69,2,Obtuse,19:25:43.829715,1.0,2,2,1.0
2,138.0,,,,84.37,,2,Straight,19:25:42.758617,,,6,3.0
1,104.0,,,,97.64,99.69,2,Obtuse,19:25:42.758617,,,6,1.0
2,139.0,,,,83.0,,2,Straight,19:25:41.708392,,,6,3.0
1,104.0,,,,97.77,99.64,2,Obtuse,19:25:41.708392,,,6,1.0
2,139.0,,,,85.7,,2,Straight,19:25:40.658254,,,6,3.0
1,103.0,Top,Right,Vertical-Right,97.63,99.71,2,Obtuse,19:25:40.658254,1.0,2,2,1.0
2,140.0,,,,83.36,,2,Straight,19:25:39.601937,,,6,3.0
1,104.0,,,,97.43,99.67,2,Obtuse,19:25:39.601937,,,6,1.0
2,138.0,,,,80.57,,2,Straight,19:25:38.556419,,,6,3.0
1,103.0,Top,Right,Vertical-Right,97.25,99.72,2,Obtuse,19:25:38.556419,1.0,2,2,1.0
2,138.0,,,,83.02,,2,Straight,19:25:37.498084,,,6,3.0
1,104.0,Top,Right,Vertical-Right,97.53,99.66,2,Obtuse,19:25:37.498084,1.0,2,2,1.0
2,140.0,,,,80.75,,2,Straight,19:25:36.446349,,,6,3.0
1,104.0,Top,Right,Vertical-Right,97.8,99.68,2,Obtuse,19:25:36.446349,1.0,2,2,1.0
2,139.0,,,,82.97,,2,Straight,19:25:35.393885,,,6,3.0
1,105.0,,,,97.61,99.71,2,Obtuse,19:25:35.393885,,,6,1.0
2,141.0,,,,85.78,,2,Straight,19:25:34.339687,,,6,3.0
1,104.0,,,,97.91,99.68,2,Obtuse,19:25:34.339687,,,6,1.0
2,141.0,,,,82.64,,2,Straight,19:25:33.290373,,,6,3.0
1,105.0,,,,97.74,99.71,2,Obtuse,19:25:33.290373,,,6,1.0
2,140.0,Top,left,Vertical-left,84.67,,2,Straight,19:25:32.233767,1.0,left,4,3.0
1,105.0,,,,97.91,99.69,2,Obtuse,19:25:32.233767,,,6,1.0
2,136.0,,,,83.66,,2,Straight,19:25:31.195678,,,6,3.0
1,102.0,,,,97.92,99.73,2,Obtuse,19:25:31.195678,,,6,1.0
2,137.0,,,,81.26,,2,Straight,19:25:30.147549,,,6,3.0
1,104.0,,,,97.46,99.69,2,Obtuse,19:25:30.147549,,,6,1.0
2,140.0,,,,84.16,,2,Straight,19:25:29.079241,,,6,3.0
1,104.0,,,,97.75,99.68,2,Obtuse,19:25:29.079241,,,6,1.0
2,138.0,,,,82.42,,2,Straight,19:25:28.022046,,,6,3.0
1,104.0,,,,97.79,99.69,2,Obtuse,19:25:28.022046,,,6,1.0
2,138.0,,,,82.53,,2,Straight,19:25:26.968413,,,6,3.0
1,104.0,,,,97.58,99.71,2,Obtuse,19:25:26.968413,,,6,1.0
2,140.0,,,,84.09,,2,Straight,19:25:25.924384,,,6,3.0
1,104.0,Side,Right,Horizontal-Right,97.7,99.65,2,Obtuse,19:25:25.924384,2.0,2,1,1.0
2,139.0,,,,82.31,,2,Straight,19:25:24.863970,,,6,3.0
1,104.0,,,,97.71,99.69,2,Obtuse,19:25:24.863970,,,6,1.0
2,141.0,,,,81.22,,2,Straight,19:25:23.801515,,,6,3.0
1,105.0,,,,97.51,99.71,2,Obtuse,19:25:23.801515,,,6,1.0
2,138.0,,,,84.55,,2,Straight,19:25:22.757874,,,6,3.0
1,104.0,,,,97.55,99.69,2,Obtuse,19:25:22.757874,,,6,1.0
2,139.0,,,,84.57,,2,Straight,19:25:21.712335,,,6,3.0
1,104.0,,,,97.63,99.68,2,Obtuse,19:25:21.712335,,,6,1.0
2,141.0,,,,82.31,,2,Straight,19:25:20.656231,,,6,3.0
1,104.0,,,,97.7,99.69,2,Obtuse,19:25:20.656231,,,6,1.0
2,138.0,,,,81.41,,2,Straight,19:25:19.596381,,,6,3.0
1,104.0,,,,97.33,99.64,2,Obtuse,19:25:19.596381,,,6,1.0
2,138.0,,,,83.27,,2,Straight,19:25:18.544449,,,6,3.0
1,103.0,,,,97.67,99.72,2,Obtuse,19:25:18.544449,,,6,1.0
2,139.0,,,,82.45,,2,Straight,19:25:17.492414,,,6,3.0
1,104.0,,,,97.76,99.71,2,Obtuse,19:25:17.492414,,,6,1.0
2,139.0,,,,83.15,,2,Straight,19:25:16.454859,,,6,3.0
1,104.0,Top,Right,Vertical-Right,97.43,99.71,2,Obtuse,19:25:16.454859,1.0,2,2,1.0
2,138.0,,,,83.41,,2,Straight,19:25:15.406745,,,6,3.0
1,104.0,Top,Right,Vertical-Right,97.37,99.66,2,Obtuse,19:25:15.406745,1.0,2,2,1.0
2,139.0,,,,81.87,,2,Straight,19:25:14.336417,,,6,3.0
1,105.0,,,,97.62,99.7,2,Obtuse,19:25:14.336417,,,6,1.0
2,140.0,,,,82.21,,2,Straight,19:25:13.287194,,,6,3.0
1,104.0,,,,97.45,99.68,2,Obtuse,19:25:13.287194,,,6,1.0
2,138.0,,,,83.8,,2,Straight,19:25:12.246612,,,6,3.0
1,104.0,Side,Right,Horizontal-Right,97.81,99.72,2,Obtuse,19:25:12.246612,2.0,2,1,1.0
2,138.0,,,,81.7,,2,Straight,19:25:11.193036,,,6,3.0
1,104.0,,,,97.17,99.67,2,Obtuse,19:25:11.193036,,,6,1.0
2,137.0,,,,82.84,,2,Straight,19:25:10.142916,,,6,3.0
1,104.0,,,,97.43,99.67,2,Obtuse,19:25:10.142916,,,6,1.0
2,140.0,,,,84.93,,2,Straight,19:25:09.086828,,,6,3.0
1,105.0,Side,Right,Horizontal-Right,97.65,99.64,2,Obtuse,19:25:09.086828,2.0,2,1,1.0
2,141.0,,,,85.04,,2,Straight,19:25:08.046296,,,6,3.0
1,102.0,,,,97.37,99.69,2,Obtuse,19:25:08.046296,,,6,1.0
2,138.0,,,,81.26,,2,Straight,19:25:06.992411,,,6,3.0
1,104.0,,,,97.51,99.65,2,Obtuse,19:25:06.992411,,,6,1.0
2,138.0,,,,82.83,,2,Straight,19:25:05.951240,,,6,3.0
1,102.0,,,,97.43,99.66,2,Obtuse,19:25:05.951240,,,6,1.0
2,138.0,,,,81.4,,2,Straight,19:25:04.894227,,,6,3.0
1,104.0,,,,97.73,99.7,2,Obtuse,19:25:04.894227,,,6,1.0
2,138.0,,,,82.39,,2,Straight,19:25:03.839771,,,6,3.0
1,105.0,Top,Right,Vertical-Right,97.27,99.69,2,Obtuse,19:25:03.839771,1.0,2,2,1.0
2,138.0,,,,84.27,,2,Straight,19:25:02.782796,,,6,3.0
1,104.0,,,,97.48,99.71,2,Obtuse,19:25:02.782796,,,6,1.0
2,138.0,,,,83.58,,2,Straight,19:25:01.739423,,,6,3.0
1,105.0,,,,97.57,99.69,2,Obtuse,19:25:01.739423,,,6,1.0
2,138.0,,,,81.36,,2,Straight,19:25:00.691225,,,6,3.0
1,103.0,,,,97.2,99.68,2,Obtuse,19:25:00.691225,,,6,1.0
2,138.0,,,,81.92,,2,Straight,19:24:59.643236,,,6,3.0
1,103.0,Side,Right,Horizontal-Right,97.75,99.7,2,Obtuse,19:24:59.643236,2.0,2,1,1.0
2,138.0,,,,83.03,,2,Straight,19:24:58.599184,,,6,3.0
1,104.0,,,,97.72,99.71,2,Obtuse,19:24:58.599184,,,6,1.0
2,138.0,,,,79.48,,2,Straight,19:24:57.544412,,,6,3.0
1,104.0,,,,97.58,99.69,2,Obtuse,19:24:57.544412,,,6,1.0
2,140.0,,,,83.01,,2,Straight,19:24:56.495963,,,6,3.0
1,103.0,,,,97.38,99.69,2,Obtuse,19:24:56.495963,,,6,1.0
2,141.0,,,,82.68,,2,Straight,19:24:55.449678,,,6,3.0
1,104.0,,,,98.01,99.67,2,Obtuse,19:24:55.449678,,,6,1.0
2,140.0,,,,81.62,,2,Straight,19:24:54.374110,,,6,3.0
1,104.0,,,,97.2,99.71,2,Obtuse,19:24:54.374110,,,6,1.0
2,139.0,,,,84.35,,2,Straight,19:24:53.315337,,,6,3.0
1,103.0,,,,97.71,99.68,2,Obtuse,19:24:53.315337,,,6,1.0
2,139.0,,,,83.74,,2,Straight,19:24:52.260406,,,6,3.0
1,104.0,,,,97.65,99.69,2,Obtuse,19:24:52.260406,,,6,1.0
2,140.0,,,,84.44,,2,Straight,19:24:51.212018,,,6,3.0
1,104.0,,,,97.84,99.69,2,Obtuse,19:24:51.212018,,,6,1.0
2,138.0,,,,82.96,,2,Straight,19:24:50.167799,,,6,3.0
1,105.0,,,,97.47,99.7,2,Obtuse,19:24:50.167799,,,6,1.0
2,137.0,,,,81.48,,2,Straight,19:24:49.123698,,,6,3.0
1,104.0,,,,97.21,99.66,2,Obtuse,19:24:49.123698,,,6,1.0
2,137.0,,,,81.91,,2,Straight,19:24:48.070529,,,6,3.0
1,104.0,,,,97.4,99.72,2,Obtuse,19:24:48.070529,,,6,1.0
2,140.0,,,,85.8,,2,Straight,19:24:47.028391,,,6,3.0
1,104.0,,,,97.28,99.68,2,Obtuse,19:24:47.028391,,,6,1.0
2,138.0,,,,83.21,,2,Straight,19:24:45.976113,,,6,3.0
1,105.0,Side,Down,Z-Horizontal-Down,97.4,99.7,2,Obtuse,19:24:45.976113,2.0,4,5,1.0
2,140.0,,,,82.52,,2,Straight,19:24:44.924369,,,6,3.0
1,104.0,,,,97.5,99.61,2,Obtuse,19:24:44.924369,,,6,1.0
2,140.0,,,,84.81,,2,Straight,19:24:43.877679,,,6,3.0
1,104.0,,,,97.34,99.67,2,Obtuse,19:24:43.877679,,,6,1.0
2,138.0,,,,84.48,,2,Straight,19:24:42.811556,,,6,3.0
1,105.0,,,,97.63,99.67,2,Obtuse,19:24:42.811556,,,6,1.0
2,141.0,,,,83.5,,2,Straight,19:24:41.770178,,,6,3.0
1,104.0,,,,97.43,99.74,2,Obtuse,19:24:41.770178,,,6,1.0
2,138.0,,,,84.15,,2,Straight,19:24:40.723437,,,6,3.0
1,105.0,,,,97.55,99.71,2,Obtuse,19:24:40.723437,,,6,1.0
2,139.0,,,,84.04,,2,Straight,19:24:39.656688,,,6,3.0
1,104.0,Top,Right,Vertical-Right,97.71,99.71,2,Obtuse,19:24:39.656688,1.0,2,2,1.0
2,139.0,,,,82.94,,2,Straight,19:24:38.619295,,,6,3.0
1,104.0,Side,Right,Horizontal-Right,97.64,99.69,2,Obtuse,19:24:38.619295,2.0,2,1,1.0
2,140.0,,,,84.14,,2,Straight,19:24:37.570405,,,6,3.0
1,104.0,,,,97.29,99.69,2,Obtuse,19:24:37.570405,,,6,1.0
2,138.0,,,,81.04,,2,Straight,19:24:36.526167,,,6,3.0
1,104.0,,,,97.4,99.73,2,Obtuse,19:24:36.526167,,,6,1.0
2,139.0,,,,82.54,,2,Straight,19:24:35.455936,,,6,3.0
1,105.0,,,,97.54,99.66,2,Obtuse,19:24:35.455936,,,6,1.0
2,139.0,,,,81.24,,2,Straight,19:24:34.412194,,,6,3.0
1,104.0,,,,97.65,99.66,2,Obtuse,19:24:34.412194,,,6,1.0
2,138.0,,,,85.07,,2,Straight,19:24:33.383127,,,6,3.0
1,104.0,,,,97.71,99.71,2,Obtuse,19:24:33.383127,,,6,1.0
2,141.0,,,,81.31,,2,Straight,19:24:32.328006,,,6,3.0
1,104.0,Side,Left,Horizontal-Left,97.29,99.71,2,Obtuse,19:24:32.328006,2.0,1,0,1.0
2,139.0,,,,84.33,,2,Straight,19:24:31.270662,,,6,3.0
1,103.0,,,,97.81,99.68,2,Obtuse,19:24:31.270662,,,6,1.0
2,141.0,,,,86.52,,2,Straight,19:24:30.226661,,,6,3.0
1,104.0,,,,97.66,99.69,2,Obtuse,19:24:30.226661,,,6,1.0
2,137.0,,,,83.21,,2,Straight,19:24:29.169417,,,6,3.0
1,105.0,Top,Right,Vertical-Right,97.65,99.71,2,Obtuse,19:24:29.169417,1.0,2,2,1.0
2,140.0,,,,83.08,,2,Straight,19:24:28.124386,,,6,3.0
1,105.0,Side,Left,Horizontal-Left,97.63,99.66,2,Obtuse,19:24:28.124386,2.0,1,0,1.0
2,138.0,,,,84.06,,2,Straight,19:24:27.078321,,,6,3.0
1,104.0,,,,97.36,99.67,2,Obtuse,19:24:27.078321,,,6,1.0
2,139.0,,,,83.41,,2,Straight,19:24:26.025817,,,6,3.0
1,104.0,,,,97.22,99.71,2,Obtuse,19:24:26.025817,,,6,1.0
2,138.0,,,,84.15,,2,Straight,19:24:24.980356,,,6,3.0
1,103.0,Side,Right,Horizontal-Right,96.87,99.67,2,Obtuse,19:24:24.980356,2.0,2,1,1.0
2,138.0,,,,84.06,,2,Straight,19:24:23.931830,,,6,3.0
1,105.0,Side,Right,Horizontal-Right,97.58,99.66,2,Obtuse,19:24:23.931830,2.0,2,1,1.0
2,136.0,,,,81.62,,2,Straight,19:24:22.880480,,,6,3.0
1,105.0,Top,Right,Vertical-Right,97.67,99.71,2,Obtuse,19:24:22.880480,1.0,2,2,1.0
2,141.0,,,,83.62,,2,Straight,19:24:21.834840,,,6,3.0
1,104.0,Side,Left,Horizontal-Left,97.63,99.65,2,Obtuse,19:24:21.834840,2.0,1,0,1.0
2,141.0,,,,82.93,,2,Straight,19:24:20.788329,,,6,3.0
1,103.0,,,,97.87,99.69,2,Obtuse,19:24:20.788329,,,6,1.0
2,138.0,,,,85.08,,2,Straight,19:24:19.744381,,,6,3.0
1,104.0,,,,97.88,99.62,2,Obtuse,19:24:19.744381,,,6,1.0
2,140.0,,,,84.88,,2,Straight,19:24:18.698113,,,6,3.0
1,104.0,,,,97.43,99.65,2,Obtuse,19:24:18.698113,,,6,1.0
2,140.0,,,,83.69,,2,Straight,19:24:17.650629,,,6,3.0
1,104.0,,,,97.41,99.7,2,Obtuse,19:24:17.650629,,,6,1.0
2,139.0,,,,84.3,,2,Straight,19:24:16.612318,,,6,3.0
1,104.0,Top,Right,Vertical-Right,97.77,99.61,2,Obtuse,19:24:16.612318,1.0,2,2,1.0
2,138.0,,,,84.98,,2,Straight,19:24:15.565487,,,6,3.0
1,104.0,,,,97.53,99.64,2,Obtuse,19:24:15.565487,,,6,1.0
2,138.0,,,,81.93,,2,Straight,19:24:14.516037,,,6,3.0
1,104.0,,,,97.86,99.67,2,Obtuse,19:24:14.516037,,,6,1.0
2,141.0,,,,83.05,,2,Straight,19:24:13.469818,,,6,3.0
1,105.0,Top,Right,Vertical-Right,97.44,99.71,2,Obtuse,19:24:13.469818,1.0,2,2,1.0
2,141.0,,,,83.83,,2,Straight,19:24:12.420038,,,6,3.0
1,104.0,,,,97.42,99.7,2,Obtuse,19:24:12.420038,,,6,1.0
2,138.0,,,,81.55,,2,Straight,19:24:11.374572,,,6,3.0
1,104.0,,,,97.47,99.64,2,Obtuse,19:24:11.374572,,,6,1.0
2,138.0,,,,83.08,,2,Straight,19:24:10.328401,,,6,3.0
1,105.0,,,,97.46,99.7,2,Obtuse,19:24:10.328401,,,6,1.0
2,137.0,,,,81.36,,2,Straight,19:24:09.271998,,,6,3.0
1,102.0,,,,97.51,99.67,2,Obtuse,19:24:09.271998,,,6,1.0
2,139.0,,,,84.24,,2,Straight,19:24:08.214751,,,6,3.0
1,103.0,,,,97.34,99.72,2,Obtuse,19:24:08.214751,,,6,1.0
2,138.0,,,,83.22,,2,Straight,19:24:07.168435,,,6,3.0
1,104.0,,,,97.79,99.65,2,Obtuse,19:24:07.168435,,,6,1.0
2,139.0,,,,81.36,,2,Straight,19:24:06.119129,,,6,3.0
1,103.0,,,,97.39,99.68,2,Obtuse,19:24:06.119129,,,6,1.0
2,140.0,,,,82.83,,2,Straight,19:24:05.072403,,,6,3.0
1,104.0,Top,Right,Vertical-Right,97.48,99.7,2,Obtuse,19:24:05.072403,1.0,2,2,1.0
2,141.0,,,,83.11,,2,Straight,19:24:04.023097,,,6,3.0
1,104.0,Side,Right,Horizontal-Right,97.41,99.63,2,Obtuse,19:24:04.023097,2.0,2,1,1.0
2,140.0,,,,84.75,,2,Straight,19:24:02.965644,,,6,3.0
1,103.0,,,,97.64,99.7,2,Obtuse,19:24:02.965644,,,6,1.0
2,139.0,,,,86.16,,2,Straight,19:24:01.915213,,,6,3.0
1,104.0,,,,97.51,99.66,2,Obtuse,19:24:01.915213,,,6,1.0
2,141.0,,,,84.06,,2,Straight,19:24:00.861433,,,6,3.0
1,104.0,,,,97.42,99.7,2,Obtuse,19:24:00.861433,,,6,1.0
2,141.0,,,,86.06,,2,Straight,19:23:59.802578,,,6,3.0
1,104.0,,,,97.39,99.69,2,Obtuse,19:23:59.802578,,,6,1.0
2,140.0,,,,85.65,,2,Straight,19:23:58.763064,,,6,3.0
1,104.0,,,,97.6,99.65,2,Obtuse,19:23:58.763064,,,6,1.0
2,138.0,,,,84.17,,2,Straight,19:23:57.722006,,,6,3.0
1,103.0,,,,97.53,99.7,2,Obtuse,19:23:57.722006,,,6,1.0
2,138.0,,,,84.66,,2,Straight,19:23:56.663177,,,6,3.0
1,104.0,Top,Right,Vertical-Right,97.55,99.69,2,Obtuse,19:23:56.663177,1.0,2,2,1.0
2,141.0,,,,84.68,,2,Straight,19:23:55.631408,,,6,3.0
1,104.0,,,,97.32,99.73,2,Obtuse,19:23:55.631408,,,6,1.0
2,139.0,,,,84.36,,2,Straight,19:23:54.580392,,,6,3.0
1,105.0,,,,97.23,99.64,2,Obtuse,19:23:54.580392,,,6,1.0
2,139.0,,,,82.6,,2,Straight,19:23:53.541891,,,6,3.0
1,104.0,,,,97.84,99.63,2,Obtuse,19:23:53.541891,,,6,1.0
2,138.0,,,,82.58,,2,Straight,19:23:52.496399,,,6,3.0
1,104.0,,,,97.33,99.66,2,Obtuse,19:23:52.496399,,,6,1.0
2,140.0,,,,84.76,,2,Straight,19:23:51.460425,,,6,3.0
1,104.0,,,,97.69,99.71,2,Obtuse,19:23:51.460425,,,6,1.0
2,139.0,,,,80.63,,2,Straight,19:23:50.431062,,,6,3.0
1,104.0,Top,Right,Vertical-Right,97.33,99.69,2,Obtuse,19:23:50.431062,1.0,2,2,1.0
2,138.0,,,,82.33,,2,Straight,19:23:49.371686,,,6,3.0
1,104.0,,,,97.5,99.66,2,Obtuse,19:23:49.371686,,,6,1.0
2,139.0,,,,83.27,,2,Straight,19:23:48.296403,,,6,3.0
1,105.0,Top,Right,Vertical-Right,97.56,99.63,2,Obtuse,19:23:48.296403,1.0,2,2,1.0
2,140.0,,,,84.31,,2,Straight,19:23:47.250765,,,6,3.0
1,105.0,Side,Right,Horizontal-Right,97.34,99.69,2,Obtuse,19:23:47.250765,2.0,2,1,1.0
2,137.0,,,,82.01,,2,Straight,19:23:46.211974,,,6,3.0
1,105.0,,,,97.45,99.67,2,Obtuse,19:23:46.211974,,,6,1.0
2,141.0,,,,84.6,,2,Straight,19:23:45.158892,,,6,3.0
1,104.0,,,,97.48,99.67,2,Obtuse,19:23:45.158892,,,6,1.0
2,138.0,,,,82.6,,2,Straight,19:23:44.104409,,,6,3.0
1,104.0,,,,97.61,99.68,2,Obtuse,19:23:44.104409,,,6,1.0
2,138.0,,,,80.73,,2,Straight,19:23:43.055660,,,6,3.0
1,104.0,,,,96.95,99.68,2,Obtuse,19:23:43.055660,,,6,1.0
2,136.0,,,,82.37,,2,Straight,19:23:42.023718,,,6,3.0
1,103.0,,,,97.62,99.65,2,Obtuse,19:23:42.023718,,,6,1.0
2,140.0,,,,83.51,,2,Straight,19:23:40.984022,,,6,3.0
1,104.0,,,,97.22,99.66,2,Obtuse,19:23:40.984022,,,6,1.0
2,138.0,,,,81.93,,2,Straight,19:23:39.930847,,,6,3.0
1,104.0,,,,97.63,99.71,2,Obtuse,19:23:39.930847,,,6,1.0
2,135.0,,,,83.77,,2,Straight,19:23:38.888382,,,6,3.0
1,104.0,,,,97.67,99.7,2,Obtuse,19:23:38.888382,,,6,1.0
2,141.0,,,,84.42,,2,Straight,19:23:37.834407,,,6,3.0
1,104.0,,,,97.2,99.73,2,Obtuse,19:23:37.834407,,,6,1.0
2,139.0,,,,82.69,,2,Straight,19:23:36.782009,,,6,3.0
1,104.0,,,,97.65,99.68,2,Obtuse,19:23:36.782009,,,6,1.0
2,138.0,,,,82.21,,2,Straight,19:23:35.737535,,,6,3.0
1,104.0,,,,97.6,99.64,2,Obtuse,19:23:35.737535,,,6,1.0
2,138.0,,,,82.77,,2,Straight,19:23:34.695819,,,6,3.0
1,103.0,,,,97.52,99.65,2,Obtuse,19:23:34.695819,,,6,1.0
2,138.0,,,,83.6,,2,Straight,19:23:33.644406,,,6,3.0
1,104.0,Top,Right,Vertical-Right,97.55,99.62,2,Obtuse,19:23:33.644406,1.0,2,2,1.0
2,140.0,,,,83.76,,2,Straight,19:23:32.608450,,,6,3.0
1,104.0,Side,Left,Horizontal-Left,97.23,99.69,2,Obtuse,19:23:32.608450,2.0,1,0,1.0
2,139.0,,,,84.1,,2,Straight,19:23:31.564379,,,6,3.0
1,103.0,,,,97.78,99.72,2,Obtuse,19:23:31.564379,,,6,1.0
2,140.0,,,,83.0,,2,Straight,19:23:30.514494,,,6,3.0
1,104.0,,,,97.6,99.69,2,Obtuse,19:23:30.514494,,,6,1.0
2,139.0,,,,84.43,,2,Straight,19:23:29.460338,,,6,3.0
1,105.0,,,,97.44,99.7,2,Obtuse,19:23:29.460338,,,6,1.0
2,136.0,,,,80.67,,2,Straight,19:23:28.396475,,,6,3.0
1,104.0,,,,97.49,99.66,2,Obtuse,19:23:28.396475,,,6,1.0
2,138.0,,,,82.08,,2,Straight,19:23:27.355772,,,6,3.0
1,104.0,Top,Right,Vertical-Right,97.62,99.72,2,Obtuse,19:23:27.355772,1.0,2,2,1.0
2,138.0,,,,81.65,,2,Straight,19:23:26.314307,,,6,3.0
1,103.0,,,,97.31,99.69,2,Obtuse,19:23:26.314307,,,6,1.0
2,140.0,,,,85.71,,2,Straight,19:23:25.268334,,,6,3.0
1,104.0,,,,97.6,99.71,2,Obtuse,19:23:25.268334,,,6,1.0
2,140.0,,,,84.34,,2,Straight,19:23:24.200377,,,6,3.0
1,104.0,Side,Right,Horizontal-Right,97.83,99.64,2,Obtuse,19:23:24.200377,2.0,2,1,1.0
2,138.0,,,,79.83,,2,Straight,19:23:23.175166,,,6,3.0
1,104.0,,,,97.54,99.71,2,Obtuse,19:23:23.175166,,,6,1.0
2,137.0,,,,84.58,,2,Straight,19:23:22.124354,,,6,3.0
1,104.0,,,,97.32,99.69,2,Obtuse,19:23:22.124354,,,6,1.0
2,138.0,,,,84.77,,2,Straight,19:23:21.082514,,,6,3.0
1,104.0,,,,97.36,99.68,2,Obtuse,19:23:21.082514,,,6,1.0
2,138.0,,,,84.49,,2,Straight,19:23:20.023439,,,6,3.0
1,105.0,,,,97.47,99.66,2,Obtuse,19:23:20.023439,,,6,1.0
2,138.0,,,,83.69,,2,Straight,19:23:18.953716,,,6,3.0
1,103.0,,,,97.54,99.71,2,Obtuse,19:23:18.953716,,,6,1.0
2,138.0,,,,83.06,,2,Straight,19:23:17.909273,,,6,3.0
1,104.0,,,,97.62,99.7,2,Obtuse,19:23:17.909273,,,6,1.0
2,140.0,,,,81.27,,2,Straight,19:23:16.840439,,,6,3.0
1,104.0,,,,97.65,99.68,2,Obtuse,19:23:16.840439,,,6,1.0
2,140.0,,,,84.0,,2,Straight,19:23:15.804347,,,6,3.0
1,104.0,,,,97.43,99.65,2,Obtuse,19:23:15.804347,,,6,1.0
2,138.0,,,,82.43,,2,Straight,19:23:14.757865,,,6,3.0
1,104.0,,,,97.46,99.69,2,Obtuse,19:23:14.757865,,,6,1.0
2,140.0,,,,85.35,,2,Straight,19:23:13.720405,,,6,3.0
1,105.0,Top,Right,Vertical-Right,97.48,99.7,2,Obtuse,19:23:13.720405,1.0,2,2,1.0
2,140.0,,,,81.21,,2,Straight,19:23:12.668400,,,6,3.0
1,104.0,,,,97.47,99.71,2,Obtuse,19:23:12.668400,,,6,1.0
2,138.0,,,,84.73,,2,Straight,19:23:11.621917,,,6,3.0
1,104.0,,,,97.3,99.7,2,Obtuse,19:23:11.621917,,,6,1.0
2,138.0,,,,83.86,,2,Straight,19:23:10.582852,,,6,3.0
1,104.0,,,,97.04,99.7,2,Obtuse,19:23:10.582852,,,6,1.0
2,139.0,,,,80.07,,2,Straight,19:23:09.537234,,,6,3.0
1,104.0,,,,97.65,99.67,2,Obtuse,19:23:09.537234,,,6,1.0
2,140.0,Top,Up,Vertical-Up,83.86,,2,Straight,19:23:08.488399,1.0,3,3,3.0
1,104.0,,,,97.75,99.69,2,Obtuse,19:23:08.488399,,,6,1.0
2,138.0,,,,84.11,,2,Straight,19:23:07.444384,,,6,3.0
1,104.0,Side,Left,Horizontal-Left,97.68,99.67,2,Obtuse,19:23:07.444384,2.0,1,0,1.0
2,141.0,,,,84.95,,2,Straight,19:23:06.390333,,,6,3.0
1,104.0,,,,97.64,99.66,2,Obtuse,19:23:06.390333,,,6,1.0
2,139.0,,,,82.08,,2,Straight,19:23:05.347328,,,6,3.0
1,103.0,Side,Right,Horizontal-Right,97.31,99.67,2,Obtuse,19:23:05.347328,2.0,2,1,1.0
2,138.0,,,,85.3,,2,Straight,19:23:04.300386,,,6,3.0
1,104.0,,,,97.46,99.71,2,Obtuse,19:23:04.300386,,,6,1.0
2,138.0,,,,84.73,,2,Straight,19:23:03.261990,,,6,3.0
1,104.0,,,,97.52,99.69,2,Obtuse,19:23:03.261990,,,6,1.0
2,141.0,,,,84.93,,2,Straight,19:23:02.219235,,,6,3.0
1,104.0,,,,97.61,99.69,2,Obtuse,19:23:02.219235,,,6,1.0
2,139.0,,,,80.23,,2,Straight,19:23:01.163914,,,6,3.0
1,104.0,,,,97.56,99.7,2,Obtuse,19:23:01.163914,,,6,1.0
2,139.0,,,,83.39,,2,Straight,19:23:00.106104,,,6,3.0
1,104.0,,,,97.52,99.69,2,Obtuse,19:23:00.106104,,,6,1.0
2,140.0,,,,84.82,,2,Straight,19:22:59.050389,,,6,3.0
1,104.0,,,,97.51,99.69,2,Obtuse,19:22:59.050389,,,6,1.0
2,141.0,,,,82.72,,2,Straight,19:22:58.012424,,,6,3.0
1,102.0,,,,97.83,99.7,2,Obtuse,19:22:58.012424,,,6,1.0
2,139.0,,,,81.45,,2,Straight,19:22:56.964352,,,6,3.0
1,104.0,,,,97.65,99.7,2,Obtuse,19:22:56.964352,,,6,1.0
2,140.0,,,,81.79,,2,Straight,19:22:55.902356,,,6,3.0
1,104.0,Top,Right,Vertical-Right,97.49,99.7,2,Obtuse,19:22:55.902356,1.0,2,2,1.0
2,138.0,,,,84.02,,2,Straight,19:22:54.852401,,,6,3.0
1,105.0,,,,97.55,99.69,2,Obtuse,19:22:54.852401,,,6,1.0
2,139.0,,,,84.71,,2,Straight,19:22:53.815649,,,6,3.0
1,104.0,,,,97.59,99.68,2,Obtuse,19:22:53.815649,,,6,1.0
2,139.0,,,,85.69,,2,Straight,19:22:52.775844,,,6,3.0
1,105.0,,,,97.54,99.66,2,Obtuse,19:22:52.775844,,,6,1.0
2,141.0,,,,84.66,,2,Straight,19:22:51.735895,,,6,3.0
1,104.0,,,,97.65,99.69,2,Obtuse,19:22:51.735895,,,6,1.0
2,141.0,,,,82.56,,2,Straight,19:22:50.695505,,,6,3.0
1,105.0,,,,97.51,99.69,2,Obtuse,19:22:50.695505,,,6,1.0
2,138.0,,,,83.33,,2,Straight,19:22:49.648401,,,6,3.0
1,105.0,Top,Right,Vertical-Right,97.52,99.67,2,Obtuse,19:22:49.648401,1.0,2,2,1.0
2,137.0,,,,81.49,,2,Straight,19:22:48.596414,,,6,3.0
1,105.0,Top,Right,Vertical-Right,97.48,99.67,2,Obtuse,19:22:48.596414,1.0,2,2,1.0
