box_number,rotate_angle,arrow_position,arrow_direction,orientation_type,box_detect_confidence_top_cam,box_detect_confidence_side_cam,total_boxes,angle_type,data_write_time,arrow_position_encode,arrow_direction_encode,orientation_type_encode,angle_type_encode,angle_gt_1,box_number_gt_1,arrow_direction_gt_1,arrow_position_gt_1,orientation_type_gt_1,angle_type_gt_1
1,82.0,Top,Right,Vertical-Right,94.3,99.08,1,Acute,17:16:41.352309,1.0,2.0,1,4.0,82,1,2,1,21,4
1,83.0,,,,94.23,98.92,1,Acute,17:16:40.320380,,,3,4.0,82,1,2,1,21,4
1,82.0,,,,93.59,98.84,1,Acute,17:16:39.292400,,,3,4.0,82,1,2,1,21,4
1,81.0,Top,Right,Vertical-Right,93.44,98.86,1,Acute,17:16:38.262217,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,93.13,98.93,1,Acute,17:16:37.248334,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,94.84,98.89,1,Acute,17:16:36.216384,1.0,2.0,1,4.0,82,1,2,1,21,4
1,83.0,Top,Right,Vertical-Right,93.76,98.91,1,Acute,17:16:35.186438,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,91.75,98.83,1,Acute,17:16:34.168396,1.0,2.0,1,4.0,82,1,2,1,21,4
1,81.0,Top,Right,Vertical-Right,94.78,98.8,1,Acute,17:16:33.136373,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,95.35,98.94,1,Acute,17:16:32.103965,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,93.79,98.86,1,Acute,17:16:31.079822,1.0,2.0,1,4.0,82,1,2,1,21,4
1,83.0,Top,Right,Vertical-Right,93.82,98.7,1,Acute,17:16:30.054520,1.0,2.0,1,4.0,82,1,2,1,21,4
1,81.0,Top,Right,Vertical-Right,93.08,98.62,1,Acute,17:16:29.016407,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,93.49,98.95,1,Acute,17:16:27.991044,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,93.48,98.94,1,Acute,17:16:26.956424,1.0,2.0,1,4.0,82,1,2,1,21,4
1,81.0,Top,Right,Vertical-Right,93.87,98.75,1,Acute,17:16:25.917693,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,92.88,98.85,1,Acute,17:16:24.890535,1.0,2.0,1,4.0,82,1,2,1,21,4
1,81.0,Top,Right,Vertical-Right,92.92,98.97,1,Acute,17:16:23.856413,1.0,2.0,1,4.0,82,1,2,1,21,4
1,81.0,Top,Right,Vertical-Right,93.63,98.88,1,Acute,17:16:22.817618,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,93.35,98.86,1,Acute,17:16:21.788101,1.0,2.0,1,4.0,82,1,2,1,21,4
1,81.0,Top,Right,Vertical-Right,95.88,98.92,1,Acute,17:16:20.741613,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,94.03,98.84,1,Acute,17:16:19.711592,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,93.79,98.83,1,Acute,17:16:18.683343,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,93.6,98.99,1,Acute,17:16:17.650998,1.0,2.0,1,4.0,82,1,2,1,21,4
1,81.0,Top,Right,Vertical-Right,93.11,98.9,1,Acute,17:16:16.627856,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,93.83,98.78,1,Acute,17:16:15.597699,1.0,2.0,1,4.0,82,1,2,1,21,4
1,81.0,Top,Right,Vertical-Right,95.02,98.74,1,Acute,17:16:14.572309,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,94.01,98.71,1,Acute,17:16:13.552406,1.0,2.0,1,4.0,82,1,2,1,21,4
1,81.0,Top,Right,Vertical-Right,93.73,98.9,1,Acute,17:16:12.506014,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,94.56,98.74,1,Acute,17:16:11.462541,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Up,Vertical-Up,93.5,98.85,1,Acute,17:16:10.436095,1.0,3.0,2,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,95.08,98.79,1,Acute,17:16:09.406588,1.0,2.0,1,4.0,82,1,2,1,21,4
1,81.0,,,,93.61,98.84,1,Acute,17:16:08.381553,,,3,4.0,82,1,2,1,21,4
1,81.0,Top,Right,Vertical-Right,93.31,98.75,1,Acute,17:16:07.351276,1.0,2.0,1,4.0,82,1,2,1,21,4
1,81.0,Top,Right,Vertical-Right,93.5,98.89,1,Acute,17:16:06.319810,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,94.56,98.87,1,Acute,17:16:05.294130,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,94.78,98.92,1,Acute,17:16:04.260420,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,93.02,98.84,1,Acute,17:16:03.241900,1.0,2.0,1,4.0,82,1,2,1,21,4
1,83.0,Top,Right,Vertical-Right,92.67,98.83,1,Acute,17:16:02.217508,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,93.54,98.87,1,Acute,17:16:01.179147,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,93.47,98.68,1,Acute,17:16:00.156331,1.0,2.0,1,4.0,82,1,2,1,21,4
1,81.0,Top,Up,Vertical-Up,94.63,98.81,1,Acute,17:15:59.118245,1.0,3.0,2,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,92.74,98.68,1,Acute,17:15:58.088011,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,93.43,98.75,1,Acute,17:15:57.069456,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,94.33,98.9,1,Acute,17:15:56.049992,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,93.26,98.73,1,Acute,17:15:55.007080,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,95.04,98.81,1,Acute,17:15:53.968120,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,94.87,98.78,1,Acute,17:15:52.947464,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,93.63,98.61,1,Acute,17:15:51.900366,1.0,2.0,1,4.0,82,1,2,1,21,4
1,81.0,Top,Right,Vertical-Right,93.76,98.83,1,Acute,17:15:50.844340,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,93.75,98.74,1,Acute,17:15:49.812403,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,93.96,98.65,1,Acute,17:15:48.762771,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Side,Right,Horizontal-Right,94.0,98.83,1,Acute,17:15:47.727382,2.0,2.0,0,4.0,82,1,2,1,21,4
1,81.0,Top,Right,Vertical-Right,93.14,98.87,1,Acute,17:15:46.696644,1.0,2.0,1,4.0,82,1,2,1,21,4
1,81.0,Top,Right,Vertical-Right,93.53,98.59,1,Acute,17:15:45.660522,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Up,Vertical-Up,95.09,98.86,1,Acute,17:15:44.620318,1.0,3.0,2,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,94.14,98.82,1,Acute,17:15:43.592036,1.0,2.0,1,4.0,82,1,2,1,21,4
1,81.0,,,,94.13,98.81,1,Acute,17:15:42.554677,,,3,4.0,82,1,2,1,21,4
1,82.0,,,,94.04,98.65,1,Acute,17:15:41.521674,,,3,4.0,82,1,2,1,21,4
1,81.0,Top,Up,Vertical-Up,94.59,98.74,1,Acute,17:15:40.492459,1.0,3.0,2,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,94.81,98.62,1,Acute,17:15:39.466968,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Up,Vertical-Up,94.55,98.79,1,Acute,17:15:38.447095,1.0,3.0,2,4.0,82,1,2,1,21,4
1,81.0,Top,Right,Vertical-Right,93.34,98.6,1,Acute,17:15:37.418102,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,94.91,99.23,1,Acute,17:15:36.390428,1.0,2.0,1,4.0,82,1,2,1,21,4
1,81.0,Top,Right,Vertical-Right,93.85,99.25,1,Acute,17:15:35.372391,1.0,2.0,1,4.0,82,1,2,1,21,4
1,81.0,Top,Right,Vertical-Right,94.52,99.18,1,Acute,17:15:34.332363,1.0,2.0,1,4.0,82,1,2,1,21,4
1,81.0,Top,Up,Vertical-Up,94.2,99.18,1,Acute,17:15:33.287552,1.0,3.0,2,4.0,82,1,2,1,21,4
1,81.0,Top,Right,Vertical-Right,94.0,99.09,1,Acute,17:15:32.267422,1.0,2.0,1,4.0,82,1,2,1,21,4
1,81.0,,,,93.15,99.15,1,Acute,17:15:31.230561,,,3,4.0,82,1,2,1,21,4
1,81.0,,,,94.35,99.14,1,Acute,17:15:30.200397,,,3,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,94.69,99.21,1,Acute,17:15:29.160457,1.0,2.0,1,4.0,82,1,2,1,21,4
1,81.0,Top,Right,Vertical-Right,93.72,99.24,1,Acute,17:15:28.138224,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Up,Vertical-Up,92.94,99.27,1,Acute,17:15:27.118786,1.0,3.0,2,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,94.37,99.25,1,Acute,17:15:26.093566,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,95.26,99.27,1,Acute,17:15:25.067132,1.0,2.0,1,4.0,82,1,2,1,21,4
1,80.0,,,,94.55,99.24,1,Acute,17:15:24.036406,,,3,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,93.97,99.22,1,Acute,17:15:23.018344,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,,,,93.96,99.22,1,Acute,17:15:21.987802,,,3,4.0,82,1,2,1,21,4
1,81.0,,,,94.1,99.18,1,Acute,17:15:20.963014,,,3,4.0,82,1,2,1,21,4
1,82.0,,,,94.44,99.19,1,Acute,17:15:19.927678,,,3,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,94.57,99.17,1,Acute,17:15:18.897532,1.0,2.0,1,4.0,82,1,2,1,21,4
1,81.0,Top,Up,Vertical-Up,94.59,99.17,1,Acute,17:15:17.866095,1.0,3.0,2,4.0,82,1,2,1,21,4
1,80.0,Top,Right,Vertical-Right,93.42,99.13,1,Acute,17:15:16.838481,1.0,2.0,1,4.0,82,1,2,1,21,4
1,82.0,Top,Right,Vertical-Right,93.33,99.15,1,Acute,17:15:15.812264,1.0,2.0,1,4.0,82,1,2,1,21,4
1,,,,,,99.27,1,,17:15:14.793393,,,3,,82,1,2,1,21,4
1,,,,,,99.18,1,,17:15:13.767995,,,3,,82,1,2,1,21,4
1,,,,,,99.24,1,,17:15:12.742639,,,3,,82,1,2,1,21,4
1,,,,,,99.16,1,,17:15:11.716420,,,3,,82,1,2,1,21,4
1,,,,,,99.17,1,,17:15:10.697659,,,3,,82,1,2,1,21,4
1,,,,,,99.23,1,,17:15:09.673817,,,3,,82,1,2,1,21,4
1,,,,,,99.27,1,,17:15:08.653722,,,3,,82,1,2,1,21,4
1,,,,,,99.22,1,,17:15:07.630348,,,3,,82,1,2,1,21,4
1,,Side,Right,Horizontal-Right,,99.22,1,,17:15:06.601892,2.0,2.0,0,,82,1,2,1,21,4
1,,,,,,99.24,1,,17:15:05.584392,,,3,,82,1,2,1,21,4
1,,,,,,99.2,1,,17:15:04.561769,,,3,,82,1,2,1,21,4
1,,,,,,99.13,1,,17:15:03.539195,,,3,,82,1,2,1,21,4
1,,,,,,99.2,1,,17:15:02.519482,,,3,,82,1,2,1,21,4
1,,,,,,99.2,1,,17:15:01.495970,,,3,,82,1,2,1,21,4
1,,,,,,99.16,1,,17:15:00.477909,,,3,,82,1,2,1,21,4
1,,,,,,99.12,1,,17:14:59.457685,,,3,,82,1,2,1,21,4
1,,,,,,99.15,1,,17:14:58.289928,,,3,,82,1,2,1,21,4
