box_number,rotate_angle,arrow_position,arrow_direction,orientation_type,box_detect_confidence_top_cam,box_detect_confidence_side_cam,total_boxes,angle_type,data_write_time,arrow_position_encode,arrow_direction_encode,orientation_type_encode,angle_type_encode,angle_gt_1,box_number_gt_1,arrow_direction_gt_1,arrow_position_gt_1,orientation_type_gt_1,angle_type_gt_1
1,84.0,Side,Left,Horizontal-Left,99.83,99.09,1,Acute,18:34:44.722146,2,1,0,4.0,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.82,98.86,1,Acute,18:34:43.680408,2,1,0,4.0,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.83,98.9,1,Acute,18:34:42.650506,2,1,0,4.0,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.83,99.19,1,,18:34:41.618944,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.8,99.07,1,,18:34:40.598415,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.83,99.0,1,,18:34:39.568411,2,1,0,,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.8,98.96,1,Acute,18:34:38.533492,2,1,0,4.0,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.81,99.09,1,,18:34:37.487521,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.81,99.16,1,,18:34:36.458540,2,1,0,,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.8,99.12,1,Acute,18:34:35.428423,2,1,0,4.0,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.83,99.1,1,Acute,18:34:34.399880,2,1,0,4.0,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.82,98.93,1,Acute,18:34:33.379877,2,1,0,4.0,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.83,99.2,1,,18:34:32.335634,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.82,99.16,1,,18:34:31.315898,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.82,98.98,1,,18:34:30.278911,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.83,98.94,1,,18:34:29.259820,2,1,0,,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.81,99.01,1,Acute,18:34:28.225918,2,1,0,4.0,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.83,99.05,1,Acute,18:34:27.200401,2,1,0,4.0,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.81,99.17,1,Acute,18:34:26.186844,2,1,0,4.0,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.81,99.04,1,Acute,18:34:25.163326,2,1,0,4.0,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.85,99.19,1,Acute,18:34:24.139436,2,1,0,4.0,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.81,98.99,1,Acute,18:34:23.109462,2,1,0,4.0,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.84,98.96,1,,18:34:22.095185,2,1,0,,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.82,99.13,1,Acute,18:34:21.066047,2,1,0,4.0,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.83,99.01,1,,18:34:20.039929,2,1,0,,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.83,99.02,1,Acute,18:34:19.001691,2,1,0,4.0,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.84,98.96,1,Acute,18:34:17.986657,2,1,0,4.0,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.81,99.08,1,,18:34:16.959489,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.8,99.14,1,,18:34:15.936407,2,1,0,,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.83,99.07,1,Acute,18:34:14.916403,2,1,0,4.0,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.82,99.19,1,Acute,18:34:13.880440,2,1,0,4.0,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.81,99.3,1,,18:34:12.862048,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.81,99.18,1,,18:34:11.844371,2,1,0,,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.81,99.22,1,Acute,18:34:10.820400,2,1,0,4.0,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.85,99.22,1,Acute,18:34:09.779961,2,1,0,4.0,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.81,98.95,1,Acute,18:34:08.750712,2,1,0,4.0,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.83,99.04,1,,18:34:07.723173,2,1,0,,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.83,99.15,1,Acute,18:34:06.695435,2,1,0,4.0,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.82,99.19,1,,18:34:05.663919,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.82,98.81,1,,18:34:04.644353,2,1,0,,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.82,98.89,1,Acute,18:34:03.613451,2,1,0,4.0,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.82,99.06,1,,18:34:02.583049,2,1,0,,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.84,99.17,1,Acute,18:34:01.562207,2,1,0,4.0,86,1,1,2,12,4
1,83.0,Side,Left,Horizontal-Left,99.82,99.23,1,Acute,18:34:00.500407,2,1,0,4.0,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.81,98.95,1,Acute,18:33:59.468119,2,1,0,4.0,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.83,99.05,1,,18:33:58.439806,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.82,99.06,1,,18:33:57.402926,2,1,0,,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.82,99.01,1,Acute,18:33:56.376391,2,1,0,4.0,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.84,99.15,1,,18:33:55.347653,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.83,99.05,1,,18:33:54.319938,2,1,0,,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.81,98.92,1,Acute,18:33:53.306910,2,1,0,4.0,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.82,99.29,1,Acute,18:33:52.265828,2,1,0,4.0,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.83,98.91,1,Acute,18:33:51.216394,2,1,0,4.0,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.82,98.93,1,,18:33:50.174597,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.83,98.91,1,,18:33:49.150612,2,1,0,,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.82,99.08,1,Acute,18:33:48.131937,2,1,0,4.0,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.83,98.69,1,Acute,18:33:47.112008,2,1,0,4.0,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.83,98.9,1,Acute,18:33:46.078399,2,1,0,4.0,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.83,99.06,1,,18:33:45.047709,2,1,0,,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.83,99.18,1,Acute,18:33:44.020376,2,1,0,4.0,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.82,99.04,1,Acute,18:33:42.993924,2,1,0,4.0,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.81,98.97,1,,18:33:41.971456,2,1,0,,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.83,98.98,1,Acute,18:33:40.931625,2,1,0,4.0,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.82,99.16,1,Acute,18:33:39.900095,2,1,0,4.0,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.79,99.01,1,Acute,18:33:38.867663,2,1,0,4.0,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.8,99.05,1,Acute,18:33:37.848410,2,1,0,4.0,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.82,98.87,1,,18:33:36.822798,2,1,0,,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.81,99.06,1,Acute,18:33:35.794769,2,1,0,4.0,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.85,99.04,1,,18:33:34.766427,2,1,0,,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.79,99.0,1,Acute,18:33:33.738829,2,1,0,4.0,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.83,99.12,1,,18:33:32.708360,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.83,98.87,1,,18:33:31.684384,2,1,0,,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.82,99.11,1,Acute,18:33:30.645537,2,1,0,4.0,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.84,99.11,1,,18:33:29.619864,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.83,99.1,1,,18:33:28.594541,2,1,0,,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.83,99.11,1,Acute,18:33:27.558077,2,1,0,4.0,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.83,98.83,1,Acute,18:33:26.512410,2,1,0,4.0,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.82,99.08,1,Acute,18:33:25.484414,2,1,0,4.0,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.84,98.85,1,Acute,18:33:24.454460,2,1,0,4.0,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.82,98.97,1,Acute,18:33:23.432408,2,1,0,4.0,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.84,98.95,1,Acute,18:33:22.403669,2,1,0,4.0,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.83,98.96,1,Acute,18:33:21.377599,2,1,0,4.0,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.82,99.01,1,Acute,18:33:20.356455,2,1,0,4.0,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.82,98.91,1,Acute,18:33:19.334785,2,1,0,4.0,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.82,99.05,1,Acute,18:33:18.303373,2,1,0,4.0,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.84,98.85,1,Acute,18:33:17.277828,2,1,0,4.0,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.83,99.0,1,Acute,18:33:16.252378,2,1,0,4.0,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.83,99.0,1,Acute,18:33:15.232360,2,1,0,4.0,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.82,98.91,1,,18:33:14.194327,2,1,0,,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.82,99.08,1,Acute,18:33:13.159613,2,1,0,4.0,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.83,99.05,1,Acute,18:33:12.114454,2,1,0,4.0,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.82,99.02,1,Acute,18:33:11.084432,2,1,0,4.0,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.82,99.26,1,Acute,18:33:10.060447,2,1,0,4.0,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.82,99.1,1,Acute,18:33:09.039043,2,1,0,4.0,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.81,99.18,1,Acute,18:33:08.015964,2,1,0,4.0,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.83,99.28,1,Acute,18:33:06.983273,2,1,0,4.0,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.82,99.25,1,,18:33:05.949836,2,1,0,,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.83,99.0,1,,18:33:04.928369,2,1,0,,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.83,99.0,1,Acute,18:33:03.894642,2,1,0,4.0,86,1,1,2,12,4
1,85.0,Side,Left,Horizontal-Left,99.81,99.16,1,,18:33:02.868371,2,1,0,,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.82,99.06,1,Acute,18:33:01.832402,2,1,0,4.0,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.8,99.23,1,Acute,18:33:00.807225,2,1,0,4.0,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.83,98.97,1,Acute,18:32:59.774164,2,1,0,4.0,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.84,99.32,1,Acute,18:32:58.752412,2,1,0,4.0,86,1,1,2,12,4
1,84.0,Side,Left,Horizontal-Left,99.84,99.32,1,Acute,18:32:57.731651,2,1,0,4.0,86,1,1,2,12,4
1,,Side,Left,Horizontal-Left,,99.08,1,,18:32:56.710946,2,1,0,,86,1,1,2,12,4
1,,Side,Left,Horizontal-Left,,99.07,1,,18:32:55.681603,2,1,0,,86,1,1,2,12,4
1,,Side,Left,Horizontal-Left,,99.22,1,,18:32:54.652856,2,1,0,,86,1,1,2,12,4
1,,Side,Left,Horizontal-Left,,99.03,1,,18:32:53.622666,2,1,0,,86,1,1,2,12,4
1,,Side,Left,Horizontal-Left,,99.1,1,,18:32:52.603356,2,1,0,,86,1,1,2,12,4
1,,Side,Left,Horizontal-Left,,99.21,1,,18:32:51.575024,2,1,0,,86,1,1,2,12,4
1,,Side,Left,Horizontal-Left,,99.05,1,,18:32:50.552371,2,1,0,,86,1,1,2,12,4
1,,Side,Left,Horizontal-Left,,99.05,1,,18:32:49.530694,2,1,0,,86,1,1,2,12,4
1,,Side,Left,Horizontal-Left,,99.28,1,,18:32:48.510674,2,1,0,,86,1,1,2,12,4
1,,Side,Left,Horizontal-Left,,99.15,1,,18:32:47.487781,2,1,0,,86,1,1,2,12,4
1,,Side,Left,Horizontal-Left,,99.18,1,,18:32:46.467270,2,1,0,,86,1,1,2,12,4
1,,Side,Left,Horizontal-Left,,98.98,1,,18:32:45.315044,2,1,0,,86,1,1,2,12,4
